timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
14.240000725,1425,1425,1,-4.964170,-1.246484,0.037027,-4.953265,-1.224235,0.035918,1.090526581e-02,2.224981785e-02,-1.108527184e-03,1.246484,-0.037027,1.247034,3.765791655e-03,2.950209891e-04,8.142113686e-03,2.500000000e-01,1.000000000e+00,2.537657917e-01,2.950209891e-04,1.008142114e+00,3.940642834e+00,-1.153183053e-03,9.919239879e-01,2.537656724e-01,1.008142233e+00,3.972728968e+00,6.124135494e+00,6.122722149e+00,1.413132413e-03,0.064352,0.029859,0.019329,0.064352,0.000701,0.004155,-7.910785079e-02,3.793473542e-02,1.530176401e-02,8.905751258e-02,-2.393796295e-02,6.195914466e-03,1.946714241e-03,2.480332740e-02,-8.517822134e-04,2.387445420e-04,7.645309670e-04,1.169204595e-03,1.762556029e-03,2.164375,-4.363893,-1.571622,4.871148,2.140437,-4.357697,4.854997,-0.981185,-0.191101,-0.027504,0.037736,-0.329524,0.943393,2.245992661e+01,8.521165848e-01,3.148246050e+00,3.148246050e+00,1.686863019e-03,2.703601122e+00,7.483318448e-01,0.000000000e+00,1.647312641e-01,2.245905113e+01,8.520730138e-01,3.148085117e+00,3.148085117e+00,1.686159871e-03,2.703563213e+00,7.481172085e-01,0.000000000e+00,1.647624224e-01,-8.754730225e-04,-4.357099533e-05,-1.609325409e-04,-7.031485438e-07,-3.790855408e-05,-2.146363258e-04,0.000000000e+00,3.115832806e-05,13.888890
14.250000954,1426,1426,1,-4.987185,-1.260319,0.036947,-4.971909,-1.238626,0.035143,1.527690887e-02,2.169358730e-02,-1.803517342e-03,1.260319,-0.036947,1.260861,3.764390945e-03,2.821688540e-04,8.134961128e-03,2.500000000e-01,1.000000000e+00,2.537643909e-01,2.821688540e-04,1.008134961e+00,3.940664291e+00,-1.102960203e-03,9.919309616e-01,2.537643015e-01,1.008135080e+00,3.972722292e+00,6.260827541e+00,6.259421349e+00,1.405427814e-03,0.063755,0.030157,0.019354,0.063755,0.000706,0.004067,-7.923739403e-02,5.598738790e-02,2.165959589e-02,9.940970689e-02,-2.423401363e-02,1.060312800e-02,2.745230682e-03,2.659417130e-02,-8.523904253e-04,3.652184969e-04,6.095166900e-04,1.109713688e-03,2.204072895e-03,2.177474,-4.384786,-1.579253,4.895686,2.153240,-4.374183,4.875441,-0.981410,-0.189884,-0.027909,0.036987,-0.329812,0.943322,2.251964569e+01,8.549766541e-01,3.159887552e+00,3.159887552e+00,1.689134981e-03,2.713813782e+00,7.509819865e-01,0.000000000e+00,1.651774049e-01,2.251841354e+01,8.549119234e-01,3.159636497e+00,3.159636497e+00,1.688462682e-03,2.713719368e+00,7.508206964e-01,0.000000000e+00,1.652327925e-01,-1.232147217e-03,-6.473064423e-05,-2.510547638e-04,-6.722984836e-07,-9.441375732e-05,-1.612901688e-04,0.000000000e+00,5.538761616e-05,13.888889
14.260000229,1427,1427,1,-5.005669,-1.275207,0.035528,-4.985259,-1.253857,0.032989,2.041053772e-02,2.134919167e-02,-2.539038658e-03,1.275207,-0.035528,1.275702,3.768265247e-03,2.738795010e-04,8.133888245e-03,2.500000000e-01,1.000000000e+00,2.537682652e-01,2.738795010e-04,1.008133888e+00,3.940604687e+00,-1.070543192e-03,9.919321537e-01,2.537681758e-01,1.008133888e+00,3.972656965e+00,6.409371853e+00,6.408071041e+00,1.300554373e-03,0.064310,0.030535,0.019625,0.064310,0.000712,0.003990,-8.092378825e-02,7.605029643e-02,2.886539325e-02,1.147410870e-01,-2.486994863e-02,1.569162868e-02,3.752471181e-03,2.964494377e-02,-8.581529837e-04,5.040430115e-04,4.902084474e-04,1.109409845e-03,2.660543891e-03,2.190031,-4.401386,-1.586095,4.916141,2.165161,-4.385695,4.891037,-0.981659,-0.188536,-0.028269,0.036212,-0.329981,0.943293,2.257924271e+01,8.578234315e-01,3.171481609e+00,3.171481609e+00,1.691439771e-03,2.724006653e+00,7.536876202e-01,0.000000000e+00,1.656503528e-01,2.257748222e+01,8.577262759e-01,3.171096802e+00,3.171096802e+00,1.690779463e-03,2.723819494e+00,7.535597086e-01,0.000000000e+00,1.657319516e-01,-1.760482788e-03,-9.715557098e-05,-3.848075867e-04,-6.603077054e-07,-1.871585846e-04,-1.279115677e-04,0.000000000e+00,8.159875870e-05,13.888890
14.270000458,1428,1428,1,-5.018893,-1.290748,0.032651,-4.992699,-1.269507,0.029356,2.619361877e-02,2.124059200e-02,-3.294825554e-03,1.290748,-0.032651,1.291161,3.777116537e-03,2.704086946e-04,8.138775826e-03,2.500000000e-01,1.000000000e+00,2.537771165e-01,2.704086946e-04,1.008138776e+00,3.940466404e+00,-1.056934241e-03,9.919270873e-01,2.537770569e-01,1.008138895e+00,3.972537518e+00,6.566083431e+00,6.564981461e+00,1.102021080e-03,0.075686,0.030993,0.020136,0.075686,0.000720,0.003925,-8.418232948e-02,9.763318300e-02,3.673777729e-02,1.340468973e-01,-2.584327385e-02,2.134907432e-02,4.946110770e-03,3.388394415e-02,-8.690251270e-04,6.523120101e-04,4.118228680e-04,1.162029919e-03,3.123527626e-03,2.201697,-4.413008,-1.591938,4.931745,2.175854,-4.391659,4.901123,-0.981927,-0.187089,-0.028601,0.035404,-0.330022,0.943309,2.263854408e+01,8.606452346e-01,3.182983875e+00,3.182983875e+00,1.693758531e-03,2.734142780e+00,7.564283013e-01,0.000000000e+00,1.661520898e-01,2.263608170e+01,8.605030775e-01,3.182415247e+00,3.182415247e+00,1.693094615e-03,2.733821392e+00,7.563098073e-01,0.000000000e+00,1.662608683e-01,-2.462387085e-03,-1.421570778e-04,-5.686283112e-04,-6.639165804e-07,-3.213882446e-04,-1.184940338e-04,0.000000000e+00,1.087784767e-04,13.888889
14.280000687,1429,1429,1,-5.026244,-1.306489,0.028232,-4.993768,-1.285104,0.024183,3.247594833e-02,2.138507366e-02,-4.048466682e-03,1.306489,-0.028232,1.306794,3.790557384e-03,2.719697077e-04,8.149862289e-03,2.500000000e-01,1.000000000e+00,2.537905574e-01,2.719697077e-04,1.008149862e+00,3.940257549e+00,-1.062967698e-03,9.919161797e-01,2.537904680e-01,1.008149981e+00,3.972371340e+00,6.726548672e+00,6.725718975e+00,8.297938039e-04,0.092007,0.031531,0.021031,0.092007,0.000728,0.003874,-8.897982538e-02,1.201208234e-01,4.504708573e-02,1.561270654e-01,-2.713994123e-02,2.742625587e-02,6.294584367e-03,3.909472749e-02,-8.847873542e-04,8.063639980e-04,3.789351613e-04,1.255652518e-03,3.583227517e-03,2.212125,-4.419075,-1.596595,4.941834,2.184985,-4.391649,4.905175,-0.982204,-0.185579,-0.028923,0.034557,-0.329927,0.943374,2.269737053e+01,8.634293675e-01,3.194343328e+00,3.194343328e+00,1.696075546e-03,2.744180679e+00,7.591801882e-01,0.000000000e+00,1.666837335e-01,2.269401932e+01,8.632285595e-01,3.193541288e+00,3.193541288e+00,1.695394749e-03,2.743684053e+00,7.590457201e-01,0.000000000e+00,1.668198854e-01,-3.351211548e-03,-2.008080482e-04,-8.020401001e-04,-6.807968020e-07,-4.966259003e-04,-1.344680786e-04,0.000000000e+00,1.361519098e-04,13.888889
14.290000916,1430,1430,1,-5.027272,-1.321931,0.022231,-4.988204,-1.300138,0.017459,3.906726837e-02,2.179253101e-02,-4.772543907e-03,1.321931,-0.022231,1.322118,3.807932138e-03,2.785456600e-04,8.167028427e-03,2.500000000e-01,1.000000000e+00,2.538079321e-01,2.785456600e-04,1.008167028e+00,3.939988375e+00,-1.088576275e-03,9.918994308e-01,2.538078725e-01,1.008167028e+00,3.972166061e+00,6.885685921e+00,6.885164261e+00,5.222246400e-04,0.108080,0.032147,0.025558,0.108080,0.000737,0.003839,-9.522043169e-02,1.427780390e-01,5.351690203e-02,1.797680706e-01,-2.873217873e-02,3.373787180e-02,7.756097708e-03,4.498821124e-02,-9.050162043e-04,9.617733886e-04,3.950305108e-04,1.378445304e-03,4.028536379e-03,2.220981,-4.419162,-1.599908,4.945882,2.192249,-4.385424,4.902846,-0.982482,-0.184047,-0.029257,0.033665,-0.329691,0.943488,2.275553131e+01,8.661616445e-01,3.205510139e+00,3.205510139e+00,1.698377891e-03,2.754079103e+00,7.619169950e-01,0.000000000e+00,1.672454327e-01,2.275113106e+01,8.658887148e-01,3.204426765e+00,3.204426765e+00,1.697669155e-03,2.753368378e+00,7.617394924e-01,0.000000000e+00,1.674081236e-01,-4.400253296e-03,-2.729296684e-04,-1.083374023e-03,-7.087364793e-07,-7.107257843e-04,-1.775026321e-04,0.000000000e+00,1.626908779e-04,13.888890
14.300001144,1431,1431,1,-5.021717,-1.336543,0.014663,-4.975980,-1.314082,0.009225,4.573678970e-02,2.246069908e-02,-5.437850952e-03,1.336543,-0.014663,1.336623,3.828465939e-03,2.898960374e-04,8.190035820e-03,2.500000000e-01,1.000000000e+00,2.538284659e-01,2.898960374e-04,1.008190036e+00,3.939669847e+00,-1.132816891e-03,9.918768406e-01,2.538283467e-01,1.008190155e+00,3.971936703e+00,7.037874699e+00,7.037639141e+00,2.354649041e-04,0.123334,0.032836,0.030003,0.123334,0.000830,0.003820,-1.027352139e-01,1.647589058e-01,6.182537600e-02,2.037704587e-01,-3.057582676e-02,4.006204382e-02,9.278328158e-03,5.124388635e-02,-9.290531743e-04,1.113404869e-03,4.619916435e-04,1.521921949e-03,4.447213374e-03,2.227960,-4.413022,-1.601761,4.943538,2.197384,-4.372960,4.894004,-0.982752,-0.182538,-0.029622,0.032723,-0.329313,0.943654,2.281286430e+01,8.688283563e-01,3.216434240e+00,3.216434240e+00,1.700654160e-03,2.763798237e+00,7.646118999e-01,0.000000000e+00,1.678364277e-01,2.280729103e+01,8.684718013e-01,3.215031147e+00,3.215031147e+00,1.699906308e-03,2.762843847e+00,7.643659115e-01,0.000000000e+00,1.680240631e-01,-5.573272705e-03,-3.565549850e-04,-1.403093338e-03,-7.478520274e-07,-9.543895721e-04,-2.459883690e-04,0.000000000e+00,1.876354218e-04,13.888890
14.310000420,1432,1432,1,-5.009560,-1.349787,0.005600,-4.957338,-1.326414,-0.000414,5.222177505e-02,2.337372303e-02,-6.014347076e-03,1.349787,-0.005600,1.349799,3.851294518e-03,3.056190908e-04,8.218288422e-03,2.500000000e-01,1.000000000e+00,2.538512945e-01,3.056190908e-04,1.008218288e+00,3.939315557e+00,-1.194116427e-03,9.918490648e-01,2.538511455e-01,1.008218408e+00,3.971691370e+00,7.177191257e+00,7.177151203e+00,4.012892168e-05,0.137194,0.033590,0.034202,0.137194,0.000929,0.003817,-1.112743691e-01,1.851433963e-01,6.961824000e-02,2.269510180e-01,-3.260956332e-02,4.614793137e-02,1.079980377e-02,5.752956495e-02,-9.559787577e-04,1.255645417e-03,5.794920144e-04,1.681175665e-03,4.826477263e-03,2.232798,-4.400632,-1.602090,4.934669,2.200189,-4.354485,4.878767,-0.983006,-0.181097,-0.030039,0.031730,-0.328797,0.943867,2.286923790e+01,8.714174628e-01,3.227076530e+00,3.227076530e+00,1.702893409e-03,2.773307323e+00,7.672387958e-01,0.000000000e+00,1.684549600e-01,2.286245155e+01,8.709700108e-01,3.225332499e+00,3.225332499e+00,1.702095848e-03,2.772094488e+00,7.669022679e-01,0.000000000e+00,1.686651707e-01,-6.786346436e-03,-4.474520683e-04,-1.744031906e-03,-7.975613698e-07,-1.212835312e-03,-3.365278244e-04,0.000000000e+00,2.102106810e-04,13.888889
14.320000648,1433,1433,1,-4.991042,-1.361145,-0.004823,-4.932805,-1.336646,-0.011296,5.823707581e-02,2.449953556e-02,-6.473302841e-03,1.361145,0.004823,1.361154,3.875374794e-03,3.250831505e-04,8.251428604e-03,2.500000000e-01,1.000000000e+00,2.538753748e-01,3.250831505e-04,1.008251429e+00,3.938942194e+00,-1.270004432e-03,9.918165207e-01,2.538752258e-01,1.008251548e+00,3.971445322e+00,7.297750950e+00,7.297735691e+00,1.473057364e-05,0.149099,0.034397,0.037990,0.149099,0.001017,0.003830,-1.205069795e-01,2.029853612e-01,7.652761787e-02,2.481561303e-01,-3.475523740e-02,5.172678456e-02,1.225206535e-02,6.351141632e-02,-9.846364846e-04,1.382693299e-03,7.445485098e-04,1.853564754e-03,5.153963808e-03,2.235295,-4.382219,-1.600892,4.919389,2.200540,-4.330492,4.857524,-0.983234,-0.179772,-0.030529,0.030684,-0.328152,0.944126,2.292460823e+01,8.739211559e-01,3.237413645e+00,3.237413645e+00,1.705084578e-03,2.782590866e+00,7.697749138e-01,0.000000000e+00,1.690986454e-01,2.291662979e+01,8.733807802e-01,3.235329866e+00,3.235329866e+00,1.704224152e-03,2.781124115e+00,7.693315744e-01,0.000000000e+00,1.693285406e-01,-7.978439331e-03,-5.403757095e-04,-2.083778381e-03,-8.604256436e-07,-1.466751099e-03,-4.433393478e-04,0.000000000e+00,2.298951149e-04,13.888890
14.330000877,1434,1434,1,-4.966690,-1.370150,-0.016407,-4.903193,-1.344360,-0.023198,6.349658966e-02,2.579009533e-02,-6.790280342e-03,1.370150,0.016407,1.370249,3.899633884e-03,3.473227844e-04,8.288741112e-03,2.500000000e-01,1.000000000e+00,2.538996339e-01,3.473227844e-04,1.008288741e+00,3.938565969e+00,-1.356708235e-03,9.917798042e-01,2.538994849e-01,1.008288980e+00,3.971213102e+00,7.394124508e+00,7.393887520e+00,2.364924585e-04,0.158542,0.035244,0.041214,0.158542,0.001090,0.003857,-1.300321519e-01,2.173857838e-01,8.219847083e-02,2.663109601e-01,-3.692123666e-02,5.653250590e-02,1.356401667e-02,6.887005270e-02,-1.013662317e-03,1.488994691e-03,9.513095720e-04,2.037058352e-03,5.418679211e-03,2.235327,-4.358275,-1.598230,4.898087,2.198406,-4.301743,4.830940,-0.983429,-0.178607,-0.031108,0.029586,-0.327393,0.944425,2.297898865e+01,8.763367534e-01,3.247445107e+00,3.247445107e+00,1.707214513e-03,2.791652203e+00,7.722036242e-01,0.000000000e+00,1.697643846e-01,2.296994972e+01,8.757074475e-01,3.245045900e+00,3.245045900e+00,1.706276904e-03,2.789955616e+00,7.716429234e-01,0.000000000e+00,1.700108796e-01,-9.038925171e-03,-6.293058395e-04,-2.399206161e-03,-9.376090020e-07,-1.696586609e-03,-5.607008934e-04,0.000000000e+00,2.464950085e-04,13.888890
14.340001106,1435,1435,1,-4.937312,-1.376416,-0.028902,-4.869581,-1.349231,-0.035851,6.773042679e-02,2.718460560e-02,-6.949067116e-03,1.376416,0.028902,1.376719,3.922849894e-03,3.712481121e-04,8.329033852e-03,2.500000000e-01,1.000000000e+00,2.539228499e-01,3.712481121e-04,1.008329034e+00,3.938206673e+00,-1.449974836e-03,9.917404056e-01,2.539226711e-01,1.008329153e+00,3.971008778e+00,7.461725235e+00,7.460954189e+00,7.707413170e-04,0.165096,0.036118,0.043732,0.165096,0.001146,0.003938,-1.393954307e-01,2.275585830e-01,8.631341159e-02,2.804710269e-01,-3.900606558e-02,6.031706184e-02,1.466622949e-02,7.331247628e-02,-1.041544951e-03,1.569673186e-03,1.191043644e-03,2.228738274e-03,5.612127017e-03,2.232863,-4.329563,-1.594241,4.871427,2.193857,-4.269246,4.799945,-0.983582,-0.177641,-0.031790,0.028439,-0.326538,0.944756,2.303250313e+01,8.786679506e-01,3.257193804e+00,3.257193804e+00,1.709268778e-03,2.800514460e+00,7.745139003e-01,0.000000000e+00,1.704488099e-01,2.302261925e+01,8.779607415e-01,3.254530191e+00,3.254530191e+00,1.708237571e-03,2.798633337e+00,7.738330960e-01,0.000000000e+00,1.707082987e-01,-9.883880615e-03,-7.072091103e-04,-2.663612366e-03,-1.031206921e-06,-1.881122589e-03,-6.808042526e-04,0.000000000e+00,2.594888210e-04,13.888890
14.350000381,1436,1436,1,-4.903972,-1.379667,-0.042011,-4.833258,-1.351056,-0.048953,7.071399689e-02,2.861106396e-02,-6.941676140e-03,1.379667,0.042011,1.380307,3.944039345e-03,3.955428256e-04,8.371353149e-03,2.500000000e-01,1.000000000e+00,2.539440393e-01,3.955428256e-04,1.008371353e+00,3.937877655e+00,-1.544668223e-03,9.916986823e-01,2.539438307e-01,1.008371592e+00,3.970844984e+00,7.497249603e+00,7.495589256e+00,1.660753856e-03,0.168452,0.036999,0.045432,0.168452,0.001184,0.004046,-1.481229961e-01,2.329227626e-01,8.862850815e-02,2.899111211e-01,-4.090677202e-02,6.287826598e-02,1.549759973e-02,7.659775019e-02,-1.066736062e-03,1.621084870e-03,1.452467171e-03,2.423943719e-03,5.729430821e-03,2.227973,-4.297091,-1.589130,4.840336,2.187067,-4.234213,4.765692,-0.983688,-0.176906,-0.032586,0.027250,-0.325611,0.945111,2.308536530e+01,8.809251189e-01,3.266709089e+00,3.266709089e+00,1.711230725e-03,2.809221506e+00,7.767024636e-01,0.000000000e+00,1.711481512e-01,2.307492638e+01,8.801577091e-01,3.263854742e+00,3.263854742e+00,1.710089738e-03,2.807219028e+00,7.759067416e-01,0.000000000e+00,1.714171916e-01,-1.043891907e-02,-7.674098015e-04,-2.854347229e-03,-1.140986569e-06,-2.002477646e-03,-7.957220078e-04,0.000000000e+00,2.690404654e-04,13.888890
14.360000610,1437,1437,1,-4.867952,-1.379761,-0.055414,-4.795668,-1.349768,-0.062185,7.228374481e-02,2.999269962e-02,-6.771206856e-03,1.379761,0.055414,1.380873,3.962129354e-03,4.187738523e-04,8.414506912e-03,2.500000000e-01,1.000000000e+00,2.539621294e-01,4.187738523e-04,1.008414507e+00,3.937597513e+00,-1.635203487e-03,9.916563630e-01,2.539619207e-01,1.008414745e+00,3.970731974e+00,7.498957157e+00,7.496037006e+00,2.920035971e-03,0.168434,0.037872,0.046234,0.168434,0.001215,0.004114,-1.557504088e-01,2.331473231e-01,8.899311721e-02,2.941693962e-01,-4.252490774e-02,6.407532841e-02,1.600982249e-02,7.855144888e-02,-1.087759272e-03,1.641110517e-03,1.722472021e-03,2.615984296e-03,5.769908894e-03,2.220832,-4.262072,-1.583164,4.805970,2.178307,-4.197997,4.729503,-0.983744,-0.176425,-0.033499,0.026025,-0.324640,0.945480,2.313786125e+01,8.831254244e-01,3.276063681e+00,3.276063681e+00,1.713083824e-03,2.817836046e+00,7.787741423e-01,0.000000000e+00,1.718586832e-01,2.312720680e+01,8.823212981e-01,3.273110390e+00,3.273110390e+00,1.711818622e-03,2.815787792e+00,7.778756022e-01,0.000000000e+00,1.721337438e-01,-1.065444946e-02,-8.041262627e-04,-2.953290939e-03,-1.265201718e-06,-2.048254013e-03,-8.985400200e-04,0.000000000e+00,2.750605345e-04,13.888889
14.370000839,1438,1438,1,-4.830672,-1.376700,-0.068783,-4.758310,-1.345443,-0.075235,7.236194611e-02,3.125679493e-02,-6.451487541e-03,1.376700,0.068783,1.378417,3.976225853e-03,4.395606229e-04,8.456826210e-03,2.500000000e-01,1.000000000e+00,2.539762259e-01,4.395606229e-04,1.008456826e+00,3.937379360e+00,-1.716203289e-03,9.916148186e-01,2.539759576e-01,1.008457065e+00,3.970679283e+00,7.466896057e+00,7.462367058e+00,4.528939258e-03,0.165037,0.038720,0.046103,0.165037,0.001402,0.004144,-1.618717611e-01,2.282181084e-01,8.737447858e-02,2.931215763e-01,-4.377737641e-02,6.384932995e-02,1.617380790e-02,7.908722013e-02,-1.103339950e-03,1.629580627e-03,1.987079857e-03,2.796672750e-03,5.737733096e-03,2.211711,-4.225862,-1.576660,4.769651,2.167933,-4.162012,4.692790,-0.983747,-0.176207,-0.034528,0.024774,-0.323652,0.945852,2.319032860e+01,8.852919340e-01,3.285348654e+00,3.285348654e+00,1.714813523e-03,2.826433182e+00,7.807401419e-01,0.000000000e+00,1.725765020e-01,2.317981339e+01,8.844770193e-01,3.282395124e+00,3.282395124e+00,1.713414444e-03,2.824418068e+00,7.797558904e-01,0.000000000e+00,1.728540212e-01,-1.051521301e-02,-8.149147034e-04,-2.953529358e-03,-1.399079338e-06,-2.015113831e-03,-9.842514992e-04,0.000000000e+00,2.775192261e-04,13.888890
14.380001068,1439,1439,1,-4.793620,-1.370629,-0.081807,-4.722664,-1.338292,-0.087812,7.095575333e-02,3.233742714e-02,-6.005525589e-03,1.370629,0.081807,1.373069,3.985702991e-03,4.565767013e-04,8.497118950e-03,2.500000000e-01,1.000000000e+00,2.539857030e-01,4.565767013e-04,1.008497119e+00,3.937232971e+00,-1.782502630e-03,9.915753603e-01,2.539854050e-01,1.008497477e+00,3.970690727e+00,7.402820587e+00,7.396384239e+00,6.436097901e-03,0.158413,0.039527,0.045047,0.158413,0.001578,0.004140,-1.661630422e-01,2.184218913e-01,8.385650069e-02,2.869672179e-01,-4.460153356e-02,6.222420186e-02,1.598073915e-02,7.820826024e-02,-1.112503815e-03,1.588168787e-03,2.232630039e-03,2.957123797e-03,5.641366821e-03,2.200968,-4.189877,-1.569961,4.732793,2.156367,-4.127652,4.656977,-0.983699,-0.176250,-0.035666,0.023508,-0.322677,0.946217,2.324312592e+01,8.874502778e-01,3.294661760e+00,3.294661760e+00,1.716409693e-03,2.835091591e+00,7.826173306e-01,0.000000000e+00,1.732978225e-01,2.323308754e+01,8.866507411e-01,3.291805983e+00,3.291805983e+00,1.714872895e-03,2.833184481e+00,7.815669775e-01,0.000000000e+00,1.735741347e-01,-1.003837585e-02,-7.995367050e-04,-2.855777740e-03,-1.536798663e-06,-1.907110214e-03,-1.050353050e-03,0.000000000e+00,2.763122320e-04,13.888890
14.390000343,1440,1440,1,-4.758253,-1.361825,-0.094207,-4.690087,-1.328641,-0.099670,6.816625595e-02,3.318345547e-02,-5.463838577e-03,1.361825,0.094207,1.365079,3.990113735e-03,4.686429165e-04,8.533835411e-03,2.500000000e-01,1.000000000e+00,2.539901137e-01,4.686429165e-04,1.008533835e+00,3.937164068e+00,-1.829511370e-03,9.915391207e-01,2.539898753e-01,1.008533955e+00,3.970764399e+00,7.310064316e+00,7.301499844e+00,8.565074764e-03,0.148876,0.040281,0.043119,0.148876,0.001737,0.004170,-1.684173048e-01,2.043403089e-01,7.863737643e-02,2.762303352e-01,-4.496097565e-02,5.930996686e-02,1.544373389e-02,7.601098716e-02,-1.114666928e-03,1.520378864e-03,2.446801402e-03,3.088830039e-03,5.493247416e-03,2.189025,-4.155513,-1.563426,4.696820,2.144064,-4.096203,4.623406,-0.983602,-0.176540,-0.036899,0.022237,-0.321742,0.946566,2.329659271e+01,8.896263242e-01,3.304100990e+00,3.304100990e+00,1.717868494e-03,2.843886137e+00,7.844246626e-01,0.000000000e+00,1.740187258e-01,2.328730583e+01,8.888659477e-01,3.301425457e+00,3.301425457e+00,1.716199797e-03,2.842147827e+00,7.833286524e-01,0.000000000e+00,1.742899120e-01,-9.286880493e-03,-7.603764534e-04,-2.675533295e-03,-1.668697223e-06,-1.738309860e-03,-1.096010208e-03,0.000000000e+00,2.711862326e-04,13.888890
14.400000572,1441,1441,1,-4.725920,-1.350666,-0.105754,-4.661756,-1.316907,-0.110613,6.416368484e-02,3.375923634e-02,-4.859566689e-03,1.350666,0.105754,1.354800,3.989279270e-03,4.748809733e-04,8.565783501e-03,2.500000000e-01,1.000000000e+00,2.539892793e-01,4.748809733e-04,1.008565784e+00,3.937177658e+00,-1.853811322e-03,9.915078282e-01,2.539889812e-01,1.008566141e+00,3.970905066e+00,7.193145275e+00,7.182320595e+00,1.082409080e-02,0.136866,0.040973,0.040412,0.136866,0.001871,0.004214,-1.685446501e-01,1.867686659e-01,7.200054079e-02,2.616752088e-01,-4.484639317e-02,5.528204143e-02,1.459438913e-02,7.266566902e-02,-1.109644189e-03,1.431012759e-03,2.619575011e-03,3.184537636e-03,5.308242515e-03,2.176338,-4.124059,-1.557396,4.663080,2.131492,-4.068777,4.593278,-0.983460,-0.177050,-0.038212,0.020974,-0.320869,0.946891,2.335100365e+01,8.918439150e-01,3.313750029e+00,3.313750029e+00,1.719194930e-03,2.852878094e+00,7.861829400e-01,0.000000000e+00,1.747352779e-01,2.334267235e+01,8.911420107e-01,3.311319590e+00,3.311319590e+00,1.717409701e-03,2.851351976e+00,7.850608826e-01,0.000000000e+00,1.749974191e-01,-8.331298828e-03,-7.019042969e-04,-2.430438995e-03,-1.785228960e-06,-1.526117325e-03,-1.122057438e-03,0.000000000e+00,2.621412277e-04,13.888889
14.410000801,1442,1442,1,-4.697780,-1.337614,-0.116279,-4.638598,-1.303566,-0.120507,5.918169022e-02,3.404879570e-02,-4.227876663e-03,1.337614,0.116279,1.342659,3.983378410e-03,4.747075727e-04,8.591890335e-03,2.500000000e-01,1.000000000e+00,2.539833784e-01,4.747075727e-04,1.008591890e+00,3.937269449e+00,-1.853129710e-03,9.914822578e-01,2.539830506e-01,1.008592248e+00,3.971100569e+00,7.057439327e+00,7.044321060e+00,1.311735343e-02,0.122938,0.041597,0.037054,0.122938,0.001975,0.004248,-1.665845662e-01,1.666679680e-01,6.429838389e-02,2.442599237e-01,-4.427618533e-02,5.037364736e-02,1.348117925e-02,6.840779632e-02,-1.097674482e-03,1.325924764e-03,2.743793186e-03,3.239037935e-03,5.102808587e-03,2.163378,-4.096631,-1.552186,4.632773,2.119101,-4.046257,4.567580,-0.983280,-0.177744,-0.039584,0.019729,-0.320080,0.947185,2.340656853e+01,8.941223621e-01,3.323674679e+00,3.323674679e+00,1.720404369e-03,2.862112045e+00,7.879109383e-01,0.000000000e+00,1.754432470e-01,2.339929771e+01,8.934915662e-01,3.321528196e+00,3.321528196e+00,1.718526706e-03,2.860819578e+00,7.867799997e-01,0.000000000e+00,1.756923348e-01,-7.270812988e-03,-6.307959557e-04,-2.146482468e-03,-1.877662726e-06,-1.292467117e-03,-1.130938530e-03,0.000000000e+00,2.490878105e-04,13.888889
