timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
9.610000610,962,962,1,5.315522,-0.263059,1.944289,5.304770,-0.255285,1.923078,-1.075220108e-02,7.774353027e-03,-2.121055126e-02,0.263059,-1.944289,1.962004,5.245119333e-03,-1.451135613e-04,8.600711823e-03,2.500000000e-01,1.000000000e+00,2.552451193e-01,-1.451135613e-04,1.008600712e+00,3.917803049e+00,5.636783317e-04,9.914727211e-01,2.552450895e-01,1.008600712e+00,3.951498985e+00,4.018558979e+00,2.708237171e-01,3.747735500e+00,0.075842,0.051022,0.022655,0.075842,0.001770,0.008773,4.541078210e-02,-7.925052196e-02,-2.402755991e-02,9.444632381e-02,1.684528589e-02,-7.655976340e-03,-1.683978736e-02,2.501911484e-02,4.203374265e-04,-8.641263703e-04,-0.000000000e+00,9.609359549e-04,6.185733713e-03,-4.359706,3.618764,-0.041778,5.665906,-4.342861,3.611108,5.648057,-0.454985,-0.628123,-0.631229,-0.655245,-0.243873,0.714968,1.048676777e+01,1.721514016e-01,4.962738454e-01,4.962738454e-01,6.832254585e-04,2.672218680e-01,2.923611738e-02,2.871957421e-02,2.109087259e-02,1.048276997e+01,1.720732152e-01,4.958660305e-01,4.958660305e-01,6.825950695e-04,2.665282786e-01,2.903019078e-02,2.853270248e-02,2.085639536e-02,-3.997802734e-03,-7.818639278e-05,-4.078149796e-04,-6.303889677e-07,-6.935894489e-04,-2.059265971e-04,-1.868717372e-04,-2.344772220e-04,13.888890
9.620000839,963,963,1,5.312827,-0.269308,1.928732,5.302347,-0.261356,1.907717,-1.047992706e-02,7.952064276e-03,-2.101469040e-02,0.269308,-1.928732,1.947443,5.234777927e-03,-1.325076446e-04,8.612632751e-03,2.500000000e-01,1.000000000e+00,2.552347779e-01,-1.325076446e-04,1.008612633e+00,3.917961836e+00,5.147267366e-04,9.914610386e-01,2.552347481e-01,1.008612633e+00,3.951705694e+00,3.971864700e+00,2.838893533e-01,3.687975407e+00,0.078192,0.051505,0.022766,0.078192,0.001771,0.008666,4.503329471e-02,-7.828073949e-02,-2.413025312e-02,9.347802401e-02,1.646426320e-02,-7.589092478e-03,-1.691241562e-02,2.479306422e-02,4.264382296e-04,-8.510773187e-04,-0.000000000e+00,9.519360028e-04,6.264003459e-03,-4.347868,3.621177,-0.042139,5.658346,-4.331404,3.613588,5.640840,-0.455000,-0.628025,-0.631316,-0.654492,-0.244885,0.715312,1.048905945e+01,1.727746427e-01,4.969175160e-01,4.969175160e-01,6.847498589e-04,2.673333287e-01,2.927336842e-02,2.873704210e-02,2.103772759e-02,1.048491573e+01,1.726969928e-01,4.964921474e-01,4.964921474e-01,6.841185968e-04,2.666208446e-01,2.906607091e-02,2.854962461e-02,2.080489509e-02,-4.143714905e-03,-7.764995098e-05,-4.253685474e-04,-6.312620826e-07,-7.124841213e-04,-2.072975039e-04,-1.874174923e-04,-2.328325063e-04,13.888889
9.630000114,964,964,1,5.310297,-0.275464,1.913393,5.300093,-0.267338,1.892571,-1.020336151e-02,8.126109838e-03,-2.082180977e-02,0.275464,-1.913393,1.933120,5.224943161e-03,-1.198011450e-04,8.625388145e-03,2.500000000e-01,1.000000000e+00,2.552249432e-01,-1.198011450e-04,1.008625388e+00,3.918112278e+00,4.653802607e-04,9.914484024e-01,2.552249134e-01,1.008625388e+00,3.951908112e+00,3.926582098e+00,2.970635891e-01,3.629518747e+00,0.080528,0.051992,0.022876,0.080528,0.001772,0.008560,4.463480040e-02,-7.729815692e-02,-2.423012443e-02,9.248983860e-02,1.608377695e-02,-7.517019287e-03,-1.698504575e-02,2.457000688e-02,4.321896704e-04,-8.380200015e-04,-0.000000000e+00,9.429026977e-04,6.341324188e-03,-4.336241,3.623729,-0.042450,5.651053,-4.320157,3.616212,5.633893,-0.455031,-0.627915,-0.631403,-0.653743,-0.245883,0.715655,1.049120712e+01,1.734056324e-01,4.975615144e-01,4.975615144e-01,6.862777518e-04,2.674289942e-01,2.930883691e-02,2.875525504e-02,2.098551393e-02,1.048691082e+01,1.733281612e-01,4.971174002e-01,4.971174002e-01,6.856456166e-04,2.666970491e-01,2.910013124e-02,2.856725454e-02,2.075429261e-02,-4.296302795e-03,-7.747113705e-05,-4.441142082e-04,-6.321351975e-07,-7.319450378e-04,-2.087056637e-04,-1.880005002e-04,-2.312213182e-04,13.888889
9.640000343,965,965,1,5.307939,-0.281527,1.898269,5.298017,-0.273232,1.877637,-9.922504425e-03,8.295744658e-03,-2.063131332e-02,0.281527,-1.898269,1.919031,5.215644836e-03,-1.070045400e-04,8.638978004e-03,2.500000000e-01,1.000000000e+00,2.552156448e-01,-1.070045400e-04,1.008638978e+00,3.918255091e+00,4.156800278e-04,9.914349914e-01,2.552156448e-01,1.008638978e+00,3.952104807e+00,3.882668018e+00,3.103298545e-01,3.572337866e+00,0.082846,0.052483,0.022985,0.082846,0.001772,0.008454,4.421546310e-02,-7.630360126e-02,-2.432731353e-02,9.148259461e-02,1.570385136e-02,-7.439707872e-03,-1.705760323e-02,2.434999123e-02,4.375946592e-04,-8.249565726e-04,-0.000000000e+00,9.338320815e-04,6.417539902e-03,-4.324828,3.626422,-0.042715,5.644030,-4.309124,3.618982,5.627218,-0.455078,-0.627792,-0.631491,-0.652996,-0.246867,0.715997,1.049320507e+01,1.740441918e-01,4.982048571e-01,4.982048571e-01,6.878091954e-04,2.675082982e-01,2.934249118e-02,2.877418697e-02,2.093422040e-02,1.048875427e+01,1.739666164e-01,4.977408946e-01,4.977408946e-01,6.871763617e-04,2.667562664e-01,2.913237549e-02,2.858560905e-02,2.070461214e-02,-4.450798035e-03,-7.757544518e-05,-4.639625549e-04,-6.328336895e-07,-7.520318031e-04,-2.101156861e-04,-1.885779202e-04,-2.296082675e-04,13.888889
9.650000572,966,966,1,5.305759,-0.287497,1.883357,5.296120,-0.279035,1.862914,-9.638786316e-03,8.461862803e-03,-2.044332027e-02,0.287497,-1.883357,1.905174,5.206823349e-03,-9.410339408e-05,8.653283119e-03,2.500000000e-01,1.000000000e+00,2.552068233e-01,-9.410339408e-05,1.008653283e+00,3.918390512e+00,3.655704495e-04,9.914209247e-01,2.552068233e-01,1.008653283e+00,3.952297449e+00,3.840081930e+00,3.236751854e-01,3.516406775e+00,0.085146,0.052978,0.023094,0.085146,0.001773,0.008348,4.377556592e-02,-7.529766858e-02,-2.442200482e-02,9.045702219e-02,1.532447338e-02,-7.357165217e-03,-1.713001728e-02,2.413306572e-02,4.426570667e-04,-8.118909318e-04,-0.000000000e+00,9.247227572e-04,6.492547225e-03,-4.313632,3.629255,-0.042937,5.637279,-4.298307,3.621898,5.620818,-0.455141,-0.627657,-0.631580,-0.652254,-0.247839,0.716338,1.049505043e+01,1.746901572e-01,4.988467395e-01,4.988467395e-01,6.893444806e-04,2.675706744e-01,2.937430702e-02,2.879381552e-02,2.088383771e-02,1.049043941e+01,1.746121645e-01,4.983616769e-01,4.983616769e-01,6.887108320e-04,2.667978406e-01,2.916274220e-02,2.860462479e-02,2.065584064e-02,-4.611015320e-03,-7.799267769e-05,-4.850625992e-04,-6.336485967e-07,-7.728338242e-04,-2.115648240e-04,-1.891907305e-04,-2.279970795e-04,13.888889
9.660000801,967,967,1,5.303758,-0.293373,1.868658,5.294410,-0.284749,1.848400,-9.348392487e-03,8.624255657e-03,-2.025723457e-02,0.293373,-1.868658,1.891547,5.198508501e-03,-8.109188639e-05,8.668541908e-03,2.500000000e-01,1.000000000e+00,2.551985085e-01,-8.109188639e-05,1.008668542e+00,3.918518305e+00,3.150292032e-04,9.914059639e-01,2.551985085e-01,1.008668542e+00,3.952486038e+00,3.798784256e+00,3.370851874e-01,3.461699247e+00,0.087427,0.053477,0.023202,0.087427,0.001772,0.008242,4.331552610e-02,-7.428107411e-02,-2.451430634e-02,8.941400051e-02,1.494567934e-02,-7.269480266e-03,-1.720220409e-02,2.391933277e-02,4.473807057e-04,-7.988279685e-04,-0.000000000e+00,9.155739099e-04,6.566219963e-03,-4.302655,3.632229,-0.043121,5.630802,-4.287710,3.624960,5.614694,-0.455218,-0.627510,-0.631671,-0.651516,-0.248797,0.716678,1.049673748e+01,1.753433645e-01,4.994862080e-01,4.994862080e-01,6.908833748e-04,2.676154375e-01,2.940427884e-02,2.881414630e-02,2.083440870e-02,1.049196243e+01,1.752646863e-01,4.989788532e-01,4.989788532e-01,6.902490277e-04,2.668212056e-01,2.919126116e-02,2.862433903e-02,2.060800977e-02,-4.775047302e-03,-7.867813110e-05,-5.073547363e-04,-6.343470886e-07,-7.942318916e-04,-2.130176872e-04,-1.898072660e-04,-2.263989300e-04,13.888889
9.670000076,968,968,1,5.301942,-0.299154,1.854166,5.292886,-0.290372,1.834093,-9.056091309e-03,8.782714605e-03,-2.007365227e-02,0.299154,-1.854166,1.878144,5.190640688e-03,-6.798165850e-05,8.684515953e-03,2.500000000e-01,1.000000000e+00,2.551906407e-01,-6.798165850e-05,1.008684516e+00,3.918638706e+00,2.641019819e-04,9.913902283e-01,2.551907003e-01,1.008684397e+00,3.952669144e+00,3.758732319e+00,3.505458534e-01,3.408186197e+00,0.089687,0.053978,0.023309,0.089687,0.001772,0.008137,4.283557087e-02,-7.325446606e-02,-2.460436523e-02,8.835427463e-02,1.456749253e-02,-7.176629733e-03,-1.727409102e-02,2.370886132e-02,4.517697380e-04,-7.857700111e-04,-0.000000000e+00,9.063831531e-04,6.638460327e-03,-4.291901,3.635345,-0.043271,5.624602,-4.277334,3.628168,5.608849,-0.455310,-0.627351,-0.631762,-0.650782,-0.249742,0.717016,1.049826145e+01,1.760036647e-01,5.001222491e-01,5.001222491e-01,6.924261106e-04,2.676419616e-01,2.943233773e-02,2.883507870e-02,2.078587189e-02,1.049332047e+01,1.759239733e-01,4.995916188e-01,4.995916188e-01,6.917909486e-04,2.668257952e-01,2.921787091e-02,2.864466049e-02,2.056109533e-02,-4.940986633e-03,-7.969141006e-05,-5.306303501e-04,-6.351619959e-07,-8.161664009e-04,-2.144668251e-04,-1.904182136e-04,-2.247765660e-04,13.888889
9.680000305,969,969,1,5.300316,-0.304841,1.839883,5.291556,-0.295904,1.819990,-8.760452271e-03,8.937269449e-03,-1.989245415e-02,0.304841,-1.839883,1.864965,5.183279514e-03,-5.475408398e-05,8.701205254e-03,2.500000000e-01,1.000000000e+00,2.551832795e-01,-5.475408398e-05,1.008701205e+00,3.918752193e+00,2.127167973e-04,9.913738966e-01,2.551832497e-01,1.008701324e+00,3.952850819e+00,3.719890594e+00,3.640428782e-01,3.355847836e+00,0.091925,0.054482,0.023414,0.091925,0.001771,0.008032,4.233624414e-02,-7.221873105e-02,-2.469233610e-02,8.727893978e-02,1.418995485e-02,-7.078686729e-03,-1.734558865e-02,2.350174449e-02,4.558289656e-04,-7.727225893e-04,-0.000000000e+00,8.971511852e-04,6.709184032e-03,-4.281372,3.638601,-0.043391,5.618680,-4.267182,3.631522,5.603284,-0.455416,-0.627181,-0.631855,-0.650052,-0.250675,0.717352,1.049962234e+01,1.766708791e-01,5.007541180e-01,5.007541180e-01,6.939726300e-04,2.676497102e-01,2.945851907e-02,2.885664627e-02,2.073829249e-02,1.049450874e+01,1.765899062e-01,5.001990199e-01,5.001990199e-01,6.933369441e-04,2.668109834e-01,2.924259380e-02,2.866562828e-02,2.051513083e-02,-5.113601685e-03,-8.097290993e-05,-5.550980568e-04,-6.356858648e-07,-8.387267590e-04,-2.159252763e-04,-1.910179853e-04,-2.231616527e-04,13.888890
9.690000534,970,970,1,5.298883,-0.310432,1.825804,5.290423,-0.301344,1.806090,-8.460044861e-03,9.087622166e-03,-1.971399784e-02,0.310432,-1.825804,1.852007,5.176335573e-03,-4.140543751e-05,8.718729019e-03,2.500000000e-01,1.000000000e+00,2.551763356e-01,-4.140543751e-05,1.008718729e+00,3.918858767e+00,1.608595776e-04,9.913566709e-01,2.551763058e-01,1.008718729e+00,3.953026533e+00,3.682217598e+00,3.775611818e-01,3.304656267e+00,0.094140,0.054989,0.023519,0.094140,0.001769,0.007927,4.181778058e-02,-7.117463648e-02,-2.477830648e-02,8.618886769e-02,1.381312124e-02,-6.975653116e-03,-1.741661504e-02,2.329807915e-02,4.595632199e-04,-7.596889045e-04,-0.000000000e+00,8.878770168e-04,6.778308656e-03,-4.271070,3.641999,-0.043485,5.613038,-4.257257,3.635024,5.598002,-0.455535,-0.627000,-0.631949,-0.649327,-0.251595,0.717687,1.050081158e+01,1.773449033e-01,5.013810396e-01,5.013810396e-01,6.955231656e-04,2.676382065e-01,2.948280051e-02,2.887883410e-02,2.069166861e-02,1.049552441e+01,1.772623360e-01,5.008004308e-01,5.008004308e-01,6.948868977e-04,2.667763829e-01,2.926541492e-02,2.868720889e-02,2.047012188e-02,-5.287170410e-03,-8.256733418e-05,-5.806088448e-04,-6.362679414e-07,-8.618235588e-04,-2.173855901e-04,-1.916252077e-04,-2.215467393e-04,13.888889
9.700000763,971,971,1,5.297647,-0.315927,1.811928,5.289491,-0.306692,1.792391,-8.156776428e-03,9.234547615e-03,-1.953697205e-02,0.315927,-1.811928,1.839264,5.169868469e-03,-2.793432213e-05,8.736968040e-03,2.500000000e-01,1.000000000e+00,2.551698685e-01,-2.793432213e-05,1.008736968e+00,3.918957710e+00,1.085252443e-04,9.913386703e-01,2.551698685e-01,1.008736968e+00,3.953197718e+00,3.645672321e+00,3.910880089e-01,3.254584312e+00,0.096332,0.055497,0.023622,0.096332,0.001767,0.007822,4.128071293e-02,-7.012286037e-02,-2.486239746e-02,8.508496732e-02,1.343698148e-02,-6.867595483e-03,-1.748706773e-02,2.309791930e-02,4.629778268e-04,-7.466707029e-04,-0.000000000e+00,8.785587852e-04,6.845762953e-03,-4.260999,3.645539,-0.043557,5.607679,-4.247562,3.638672,5.593006,-0.455667,-0.626808,-0.632044,-0.648607,-0.252503,0.718019,1.050182724e+01,1.780255437e-01,5.020019412e-01,5.020019412e-01,6.970777176e-04,2.676067650e-01,2.950515226e-02,2.890159190e-02,2.064599283e-02,1.049636269e+01,1.779411137e-01,5.013949275e-01,5.013949275e-01,6.964411004e-04,2.667213976e-01,2.928629890e-02,2.870932966e-02,2.042607963e-02,-5.464553833e-03,-8.442997932e-05,-6.070137024e-04,-6.366171874e-07,-8.853673935e-04,-2.188533545e-04,-1.922622323e-04,-2.199131995e-04,13.888889
9.710000038,972,972,1,5.296614,-0.321326,1.798253,5.288764,-0.311948,1.778890,-7.850170135e-03,9.377509356e-03,-1.936280727e-02,0.321326,-1.798253,1.826736,5.163818598e-03,-1.434981823e-05,8.755922318e-03,2.500000000e-01,1.000000000e+00,2.551638186e-01,-1.434981823e-05,1.008755922e+00,3.919050932e+00,5.574952957e-05,9.913200736e-01,2.551638186e-01,1.008755922e+00,3.953365803e+00,3.610224485e+00,4.046107233e-01,3.205614090e+00,0.098497,0.056007,0.023724,0.098497,0.001765,0.007718,4.072551429e-02,-6.906452775e-02,-2.494475432e-02,8.396854997e-02,1.306168362e-02,-6.754630711e-03,-1.755686477e-02,2.290144376e-02,4.660806153e-04,-7.336762501e-04,-0.000000000e+00,8.692019619e-04,6.911497563e-03,-4.251161,3.649221,-0.043611,5.602605,-4.238099,3.642467,5.588295,-0.455811,-0.626605,-0.632141,-0.647892,-0.253399,0.718349,1.050266838e+01,1.787126511e-01,5.026163459e-01,5.026163459e-01,6.986365188e-04,2.675549984e-01,2.952558920e-02,2.892488986e-02,2.060130425e-02,1.049702168e+01,1.786260754e-01,5.019817352e-01,5.019817352e-01,6.979996106e-04,2.666454613e-01,2.930527925e-02,2.873200737e-02,2.038302459e-02,-5.646705627e-03,-8.657574654e-05,-6.346106529e-04,-6.369082257e-07,-9.095370770e-04,-2.203099430e-04,-1.928824931e-04,-2.182796597e-04,13.888890
9.720000267,973,973,1,5.295786,-0.326627,1.784778,5.288246,-0.317111,1.765588,-7.540225983e-03,9.516119957e-03,-1.919078827e-02,0.326627,-1.784778,1.814420,5.158215761e-03,-6.326008588e-07,8.775591850e-03,2.500000000e-01,1.000000000e+00,2.551582158e-01,-6.326008588e-07,1.008775592e+00,3.919137001e+00,2.457681830e-06,9.913007617e-01,2.551582456e-01,1.008775473e+00,3.953528881e+00,3.575834990e+00,4.181130528e-01,3.157721996e+00,0.100637,0.056517,0.023824,0.100637,0.001762,0.007614,4.015282542e-02,-6.800045818e-02,-2.502546646e-02,8.284072578e-02,1.268724166e-02,-6.636746228e-03,-1.762592979e-02,2.270871773e-02,4.688766785e-04,-7.207047893e-04,-0.000000000e+00,8.598027052e-04,6.975452416e-03,-4.241559,3.653045,-0.043650,5.597817,-4.228871,3.646408,5.583874,-0.455968,-0.626392,-0.632239,-0.647182,-0.254284,0.718677,1.050332737e+01,1.794060767e-01,5.032231808e-01,5.032231808e-01,7.001997437e-04,2.674822807e-01,2.954414301e-02,2.894875593e-02,2.055763640e-02,1.049749756e+01,1.793170422e-01,5.025601387e-01,5.025601387e-01,6.995625445e-04,2.665481567e-01,2.932238765e-02,2.875526249e-02,2.034100331e-02,-5.829811096e-03,-8.903443813e-05,-6.630420685e-04,-6.371992640e-07,-9.341239929e-04,-2.217553556e-04,-1.934934407e-04,-2.166330814e-04,13.888889
9.730000496,974,974,1,5.295166,-0.331831,1.771500,5.287939,-0.322180,1.752480,-7.226467133e-03,9.650766850e-03,-1.902067661e-02,0.331831,-1.771500,1.802311,5.153000355e-03,1.320848241e-05,8.795976639e-03,2.500000000e-01,1.000000000e+00,2.551530004e-01,1.320848241e-05,1.008795977e+00,3.919217110e+00,-5.131553917e-05,9.912807345e-01,2.551530302e-01,1.008795857e+00,3.953689575e+00,3.542461872e+00,4.315812290e-01,3.110880852e+00,0.102749,0.057029,0.023922,0.102749,0.001758,0.007510,3.956300393e-02,-6.693139672e-02,-2.510459721e-02,8.170241117e-02,1.231374033e-02,-6.514031440e-03,-1.769412868e-02,2.251983434e-02,4.713718081e-04,-7.077624323e-04,-0.000000000e+00,8.503641002e-04,7.037574425e-03,-4.232195,3.657011,-0.043679,5.593318,-4.219881,3.650496,5.579742,-0.456136,-0.626169,-0.632339,-0.646477,-0.255157,0.719001,1.050380421e+01,1.801056415e-01,5.038217902e-01,5.038217902e-01,7.017673925e-04,2.673881650e-01,2.956074849e-02,2.897311188e-02,2.051495761e-02,1.049778748e+01,1.800139546e-01,5.031293035e-01,5.031293035e-01,7.011300186e-04,2.664290369e-01,2.933756262e-02,2.877901308e-02,2.029999159e-02,-6.016731262e-03,-9.168684483e-05,-6.924867630e-04,-6.373738870e-07,-9.591281414e-04,-2.231858671e-04,-1.940988004e-04,-2.149660140e-04,13.888889
9.740000725,975,975,1,5.294759,-0.336936,1.758418,5.287849,-0.327155,1.739565,-6.910324097e-03,9.781539440e-03,-1.885282993e-02,0.336936,-1.758418,1.790408,5.148202181e-03,2.717669122e-05,8.817076683e-03,2.500000000e-01,1.000000000e+00,2.551482022e-01,2.717669122e-05,1.008817077e+00,3.919290781e+00,-1.055824323e-04,9.912599921e-01,2.551482022e-01,1.008817077e+00,3.953847408e+00,3.510075569e+00,4.450041056e-01,3.065071344e+00,0.104832,0.057541,0.024019,0.104832,0.001754,0.007407,3.895664960e-02,-6.585846096e-02,-2.518230118e-02,8.055498451e-02,1.194125600e-02,-6.386558060e-03,-1.776141301e-02,2.233494073e-02,4.735740367e-04,-6.948533701e-04,-0.000000000e+00,8.408885333e-04,7.097842637e-03,-4.223073,3.661118,-0.043702,5.589108,-4.211131,3.654732,5.575902,-0.456315,-0.625936,-0.632440,-0.645778,-0.256018,0.719323,1.050409508e+01,1.808112264e-01,5.044114590e-01,5.044114590e-01,7.033396396e-04,2.672722340e-01,2.957545966e-02,2.899796516e-02,2.047333121e-02,1.049788857e+01,1.807165593e-01,5.036886930e-01,5.036886930e-01,7.027023239e-04,2.662875950e-01,2.935085446e-02,2.880324796e-02,2.026003972e-02,-6.206512451e-03,-9.466707706e-05,-7.227659225e-04,-6.373156793e-07,-9.846389294e-04,-2.246052027e-04,-1.947171986e-04,-2.132914960e-04,13.888889
9.750000000,976,976,1,5.294570,-0.341943,1.745529,5.287979,-0.332035,1.726842,-6.590843201e-03,9.908348322e-03,-1.868665218e-02,0.341943,-1.745529,1.778706,5.143761635e-03,4.127901047e-05,8.838772774e-03,2.500000000e-01,1.000000000e+00,2.551437616e-01,4.127901047e-05,1.008838773e+00,3.919358730e+00,-1.603697892e-04,9.912385941e-01,2.551437914e-01,1.008838773e+00,3.954000950e+00,3.478639841e+00,4.583677351e-01,3.020272255e+00,0.106886,0.058052,0.024113,0.106886,0.001750,0.007304,3.833458945e-02,-6.478254497e-02,-2.525858954e-02,7.939971983e-02,1.156992093e-02,-6.254464388e-03,-1.782764494e-02,2.215414867e-02,4.754911643e-04,-6.819806295e-04,-0.000000000e+00,8.313780418e-04,7.156222127e-03,-4.214194,3.665368,-0.043721,5.585190,-4.202624,3.659113,5.572357,-0.456504,-0.625694,-0.632544,-0.645084,-0.256869,0.719642,1.050419617e+01,1.815226972e-01,5.049914718e-01,5.049914718e-01,7.049167180e-04,2.671339512e-01,2.958830073e-02,2.902329713e-02,2.043277770e-02,1.049779797e+01,1.814248264e-01,5.042375326e-01,5.042375326e-01,7.042795187e-04,2.665644288e-01,2.936229482e-02,2.882799320e-02,2.022118494e-02,-6.398200989e-03,-9.787082672e-05,-7.539391518e-04,-6.371992640e-07,-5.695223808e-04,-2.260059118e-04,-1.953039318e-04,-2.115927637e-04,13.888888
9.760000229,977,977,1,5.294600,-0.346851,1.732831,5.288331,-0.336820,1.714309,-6.268978119e-03,1.003107429e-02,-1.852250099e-02,0.346851,-1.732831,1.767204,5.139708519e-03,5.548656918e-05,8.861064911e-03,2.500000000e-01,1.000000000e+00,2.551397085e-01,5.548656918e-05,1.008861065e+00,3.919421434e+00,-2.155651018e-04,9.912167788e-01,2.551397085e-01,1.008861065e+00,3.954151630e+00,3.448118448e+00,4.716576040e-01,2.976460695e+00,0.108909,0.058563,0.024206,0.108909,0.001744,0.007202,3.769725934e-02,-6.370458007e-02,-2.533360012e-02,7.823776454e-02,1.119978633e-02,-6.117781624e-03,-1.789278537e-02,2.197758481e-02,4.771293898e-04,-6.691482849e-04,-0.000000000e+00,8.218344301e-04,7.212679368e-03,-4.205562,3.669759,-0.043740,5.581566,-4.194362,3.663641,5.569106,-0.456704,-0.625442,-0.632649,-0.644397,-0.257708,0.719958,1.050410652e+01,1.822398752e-01,5.055610538e-01,5.055610538e-01,7.064987440e-04,2.670288980e-01,2.959924564e-02,2.904905193e-02,2.039332688e-02,1.049751282e+01,1.821385324e-01,5.047751069e-01,5.047751069e-01,7.058617775e-04,2.670734525e-01,2.937186509e-02,2.885316126e-02,2.018344775e-02,-6.593704224e-03,-1.013427973e-04,-7.859468460e-04,-6.369664334e-07,4.455447197e-05,-2.273805439e-04,-1.958906651e-04,-2.098791301e-04,13.888890
9.770000458,978,978,1,5.294852,-0.351658,1.720324,5.288907,-0.341508,1.701964,-5.945205688e-03,1.014995575e-02,-1.836037636e-02,0.351658,-1.720324,1.755898,5.136042833e-03,6.983499043e-05,8.884072304e-03,2.500000000e-01,1.000000000e+00,2.551360428e-01,6.983499043e-05,1.008884072e+00,3.919477463e+00,-2.713063732e-04,9.911941290e-01,2.551360726e-01,1.008883953e+00,3.954297543e+00,3.418477535e+00,4.848601222e-01,2.933617353e+00,0.110899,0.059073,0.024296,0.110899,0.001739,0.007100,3.704536706e-02,-6.262566149e-02,-2.540735528e-02,7.707052678e-02,1.083094254e-02,-5.976629443e-03,-1.795668900e-02,2.180532366e-02,4.784971534e-04,-6.563590141e-04,-0.000000000e+00,8.122602012e-04,7.267185487e-03,-4.197179,3.674291,-0.043764,5.578237,-4.186348,3.668315,5.566152,-0.456913,-0.625181,-0.632755,-0.643715,-0.258537,0.720270,1.050382137e+01,1.829626411e-01,5.061196685e-01,5.061196685e-01,7.080858923e-04,2.675426900e-01,2.960833907e-02,2.907525003e-02,2.035501599e-02,1.049703217e+01,1.828575432e-01,5.053009391e-01,5.053009391e-01,7.074493915e-04,2.675839663e-01,2.937962860e-02,2.887880243e-02,2.014687285e-02,-6.789207458e-03,-1.050978899e-04,-8.187294006e-04,-6.365007721e-07,4.127621651e-05,-2.287104726e-04,-1.964475960e-04,-2.081431448e-04,13.888888
9.780000687,979,979,1,5.295332,-0.356365,1.708005,5.289714,-0.346101,1.689804,-5.618095398e-03,1.026421785e-02,-1.820063591e-02,0.356365,-1.708005,1.744786,5.132704973e-03,8.430425078e-05,8.907675743e-03,2.500000000e-01,1.000000000e+00,2.551327050e-01,8.430425078e-05,1.008907676e+00,3.919528961e+00,-3.275155323e-04,9.911709428e-01,2.551327050e-01,1.008907676e+00,3.954442739e+00,3.389687538e+00,4.979637265e-01,2.891723871e+00,0.112858,0.059581,0.024384,0.112858,0.001733,0.006998,3.637951612e-02,-6.154675782e-02,-2.547995374e-02,7.589928061e-02,1.046354324e-02,-5.831110291e-03,-1.801927388e-02,2.163751051e-02,4.796029534e-04,-6.436181138e-04,-0.000000000e+00,8.026601281e-04,7.319745608e-03,-4.189048,3.678965,-0.043794,5.575204,-4.178584,3.673134,5.563495,-0.457132,-0.624911,-0.632864,-0.643040,-0.259356,0.720579,1.050334072e+01,1.836908311e-01,5.066666603e-01,5.066666603e-01,7.096783374e-04,2.680581510e-01,2.961561456e-02,2.910186350e-02,2.031785995e-02,1.049635315e+01,1.835817695e-01,5.058143735e-01,5.058143735e-01,7.090422441e-04,2.680957317e-01,2.938554995e-02,2.890482545e-02,2.011145465e-02,-6.987571716e-03,-1.090615988e-04,-8.522868156e-04,-6.360933185e-07,3.758072853e-05,-2.300646156e-04,-1.970380545e-04,-2.064052969e-04,13.888889
