timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
14.200000763,1421,1421,1,1.416490,-1.672035,-0.287073,1.359249,-1.646553,-0.283459,-5.724132061e-02,2.548277378e-02,3.613770008e-03,1.672035,0.287073,1.696500,3.988683224e-03,8.389485301e-04,9.786009789e-03,2.500000000e-01,1.000000000e+00,2.539886832e-01,8.389485301e-04,1.009786010e+00,3.937194109e+00,-3.271092195e-03,9.903115630e-01,2.539877594e-01,1.009786844e+00,3.975730419e+00,1.108569622e+01,1.100565338e+01,8.004227281e-02,0.086075,0.067704,0.033363,0.086075,0.001063,0.004579,-5.252227932e-02,-1.633561105e-01,-4.231278598e-02,1.767319441e-01,1.170832431e-03,-6.217383221e-02,-8.487864397e-03,6.276145577e-02,-1.035137800e-03,-2.051630523e-03,6.437628763e-04,2.386447042e-03,5.201948341e-03,0.920185,2.004781,0.136639,2.205875,0.921356,1.942607,2.150028,-0.904226,-0.411109,-0.115607,-0.037753,-0.192695,0.980532,2.058149147e+01,8.543729186e-01,2.970880985e+00,2.970880985e+00,8.061045664e-04,2.255470991e+00,3.724947572e-01,0.000000000e+00,9.297960997e-02,2.057488060e+01,8.536074758e-01,2.968708515e+00,2.968708515e+00,8.051475743e-04,2.253216267e+00,3.716345429e-01,0.000000000e+00,9.286498278e-02,-6.610870361e-03,-7.654428482e-04,-2.172470093e-03,-9.569921531e-07,-2.254724503e-03,-8.602142334e-04,0.000000000e+00,-1.146271825e-04,13.888888
14.210000992,1422,1422,1,1.341954,-1.677034,-0.290802,1.286833,-1.651380,-0.287033,-5.512058735e-02,2.565383911e-02,3.768295050e-03,1.677034,0.290802,1.702060,3.945022821e-03,8.137690602e-04,9.729504585e-03,2.500000000e-01,1.000000000e+00,2.539450228e-01,8.137690602e-04,1.009729505e+00,3.937870264e+00,-3.173639067e-03,9.903667569e-01,2.539441586e-01,1.009730339e+00,3.976190567e+00,1.115569305e+01,1.107349014e+01,8.220322430e-02,0.078200,0.068884,0.032067,0.078200,0.001016,0.004458,-5.355881900e-02,-1.511765122e-01,-3.818278760e-02,1.648660302e-01,5.878508091e-05,-6.036421657e-02,-8.171419613e-03,6.091481075e-02,-1.013782341e-03,-1.978609478e-03,4.799444287e-04,2.274422208e-03,5.050120410e-03,0.958110,1.940079,0.126366,2.163765,0.958169,1.879714,2.109838,-0.904578,-0.410106,-0.116408,-0.037654,-0.195131,0.980054,2.063132286e+01,8.570190668e-01,2.981371403e+00,2.981371403e+00,8.065123693e-04,2.263109207e+00,3.739504516e-01,0.000000000e+00,9.315478802e-02,2.062473869e+01,8.562556505e-01,2.979208946e+00,2.979208946e+00,8.055995568e-04,2.260893583e+00,3.731894493e-01,0.000000000e+00,9.304196388e-02,-6.584167480e-03,-7.634162903e-04,-2.162456512e-03,-9.128125384e-07,-2.215623856e-03,-7.610023022e-04,0.000000000e+00,-1.128241420e-04,13.888890
14.220000267,1423,1423,1,1.269629,-1.681507,-0.294040,1.217617,-1.655712,-0.290137,-5.201208591e-02,2.579426765e-02,3.902286291e-03,1.681507,0.294040,1.707022,3.907263279e-03,7.853690186e-04,9.677529335e-03,2.500000000e-01,1.000000000e+00,2.539072633e-01,7.853690186e-04,1.009677529e+00,3.938455343e+00,-3.063493641e-03,9.904175997e-01,2.539064288e-01,1.009678364e+00,3.976576567e+00,1.121844578e+01,1.113432980e+01,8.411617577e-02,0.068768,0.070017,0.030264,0.070017,0.000958,0.004340,-5.629084632e-02,-1.362209767e-01,-3.321490809e-02,1.510895193e-01,-1.449661097e-03,-5.765852705e-02,-7.696539164e-03,5.818800628e-02,-9.949267842e-04,-1.885317848e-03,3.282257530e-04,2.156857634e-03,4.879820161e-03,0.994785,1.876896,0.116385,2.124226,0.993335,1.819238,2.072762,-0.904995,-0.408971,-0.117161,-0.037569,-0.197494,0.979584,2.068139648e+01,8.596735597e-01,2.991911888e+00,2.991911888e+00,8.069659234e-04,2.270811319e+00,3.755030036e-01,0.000000000e+00,9.333381802e-02,2.067486000e+01,8.589197397e-01,2.989776373e+00,2.989776373e+00,8.060935070e-04,2.268652439e+00,3.748399913e-01,0.000000000e+00,9.322669357e-02,-6.536483765e-03,-7.538199425e-04,-2.135515213e-03,-8.724164218e-07,-2.158880234e-03,-6.630122662e-04,0.000000000e+00,-1.071244478e-04,13.888889
14.230000496,1424,1424,1,1.200496,-1.685511,-0.296805,1.152559,-1.659604,-0.292796,-4.793703556e-02,2.590644360e-02,4.008859396e-03,1.685511,0.296805,1.711444,3.875255585e-03,7.537137717e-04,9.630560875e-03,2.500000000e-01,1.000000000e+00,2.538752556e-01,7.537137717e-04,1.009630561e+00,3.938951015e+00,-2.940522740e-03,9.904634953e-01,2.538744807e-01,1.009631395e+00,3.976891994e+00,1.127466011e+01,1.118887806e+01,8.578189462e-02,0.057858,0.071103,0.027965,0.071103,0.000924,0.004227,-6.071079522e-02,-1.186235845e-01,-2.745907754e-02,1.360564530e-01,-3.342482727e-03,-5.407482013e-02,-7.066405378e-03,5.463691428e-02,-9.789093165e-04,-1.772588585e-03,1.906426332e-04,2.033882542e-03,4.690698348e-03,1.029804,1.816127,0.106854,2.087777,1.026461,1.762053,2.039228,-0.905470,-0.407713,-0.117871,-0.037509,-0.199767,0.979125,2.073173332e+01,8.623436689e-01,3.002518892e+00,3.002518892e+00,8.074615616e-04,2.278594732e+00,3.771511614e-01,0.000000000e+00,9.352054447e-02,2.072523689e+01,8.616045713e-01,3.000416994e+00,3.000416994e+00,8.066266892e-04,2.276502609e+00,3.765840232e-01,0.000000000e+00,9.342306852e-02,-6.496429443e-03,-7.390975952e-04,-2.101898193e-03,-8.348724805e-07,-2.092123032e-03,-5.671381950e-04,0.000000000e+00,-9.747594595e-05,13.888888
14.240000725,1425,1425,1,1.135514,-1.689099,-0.299129,1.092582,-1.663104,-0.295045,-4.293239117e-02,2.599513531e-02,4.083395004e-03,1.689099,0.299129,1.715382,3.849148750e-03,7.189555326e-04,9.589076042e-03,2.500000000e-01,1.000000000e+00,2.538491488e-01,7.189555326e-04,1.009589076e+00,3.939355373e+00,-2.805321012e-03,9.905039668e-01,2.538484633e-01,1.009589791e+00,3.977135658e+00,1.132499695e+01,1.123778439e+01,8.721092343e-02,0.045572,0.072144,0.025191,0.072144,0.000915,0.004120,-6.679318845e-02,-9.855537117e-02,-2.097644843e-02,1.208904609e-01,-5.603448022e-03,-4.964574426e-02,-6.285808980e-03,5.035484210e-02,-9.660216747e-04,-1.641495735e-03,6.908827345e-05,1.905906480e-03,4.482655786e-03,1.062773,1.758650,0.097926,2.054832,1.057170,1.709004,2.009553,-0.905997,-0.406347,-0.118543,-0.037485,-0.201933,0.978682,2.078232765e+01,8.650347590e-01,3.013198853e+00,3.013198853e+00,8.079963154e-04,2.286469936e+00,3.788932562e-01,0.000000000e+00,9.371899068e-02,2.077582741e+01,8.643134236e-01,3.011130571e+00,3.011130571e+00,8.071960765e-04,2.284448862e+00,3.784169257e-01,0.000000000e+00,9.363483638e-02,-6.500244141e-03,-7.213354111e-04,-2.068281174e-03,-8.002389222e-07,-2.021074295e-03,-4.763305187e-04,0.000000000e+00,-8.415430784e-05,13.888890
14.250000954,1426,1426,1,1.075600,-1.692315,-0.301055,1.038552,-1.666251,-0.296933,-3.704786301e-02,2.606439590e-02,4.122048616e-03,1.692315,0.301055,1.718885,3.828614950e-03,6.812157808e-04,9.553313255e-03,2.500000000e-01,1.000000000e+00,2.538286150e-01,6.812157808e-04,1.009553313e+00,3.939673662e+00,-2.658371581e-03,9.905389547e-01,2.538279593e-01,1.009554029e+00,3.977316141e+00,1.137001705e+01,1.128159523e+01,8.842213452e-02,0.048805,0.073140,0.024040,0.073140,0.000906,0.004021,-7.448248565e-02,-7.623762637e-02,-1.384171098e-02,1.074774787e-01,-8.209230378e-03,-4.441560432e-02,-5.362267140e-03,4.548506439e-02,-9.564963402e-04,-1.493451884e-03,-3.476173879e-05,1.773835393e-03,4.256046377e-03,1.093315,1.705311,0.089751,2.025691,1.085106,1.660895,1.983943,-0.906567,-0.404885,-0.119182,-0.037507,-0.203979,0.978257,2.083313751e+01,8.677496314e-01,3.023952484e+00,3.023952484e+00,8.085675654e-04,2.294442415e+00,3.807242215e-01,0.000000000e+00,9.393279254e-02,2.082655716e+01,8.670462966e-01,3.021907091e+00,3.021907091e+00,8.077996317e-04,2.292486906e+00,3.803316951e-01,0.000000000e+00,9.386561066e-02,-6.580352783e-03,-7.033348083e-04,-2.045392990e-03,-7.679336704e-07,-1.955509186e-03,-3.925263882e-04,0.000000000e+00,-6.718188524e-05,13.888889
14.260000229,1427,1427,1,1.021621,-1.695193,-0.302635,0.991272,-1.669075,-0.298512,-3.034859896e-02,2.611875534e-02,4.123270512e-03,1.695193,0.302635,1.721995,3.813564777e-03,6.407371257e-04,9.523272514e-03,2.500000000e-01,1.000000000e+00,2.538135648e-01,6.407371257e-04,1.009523273e+00,3.939905882e+00,-2.500629751e-03,9.905681014e-01,2.538129985e-01,1.009523869e+00,3.977431774e+00,1.141019058e+01,1.132074928e+01,8.944108337e-02,0.054330,0.074093,0.024342,0.074093,0.000898,0.003929,-8.369546384e-02,-5.191981047e-02,-6.139536388e-03,9.868278354e-02,-1.113101561e-02,-3.844214603e-02,-4.305223003e-03,4.025211930e-02,-9.505096823e-04,-1.330111641e-03,-1.194401193e-04,1.639186288e-03,4.011664540e-03,1.121075,1.656915,0.082469,2.000544,1.109944,1.618473,1.962506,-0.907174,-0.403343,-0.119794,-0.037586,-0.205889,0.977853,2.088408852e+01,8.704882264e-01,3.034769058e+00,3.034769058e+00,8.091730415e-04,2.302506924e+00,3.826368451e-01,0.000000000e+00,9.416554868e-02,2.087732124e+01,8.698005676e-01,3.032725573e+00,3.032725573e+00,8.084350848e-04,2.300603867e+00,3.823187053e-01,0.000000000e+00,9.411848336e-02,-6.767272949e-03,-6.876587868e-04,-2.043485641e-03,-7.379567251e-07,-1.903057098e-03,-3.181397915e-04,0.000000000e+00,-4.706531763e-05,13.888890
14.270000458,1428,1428,1,0.974376,-1.697761,-0.303926,0.951465,-1.671598,-0.299839,-2.291136980e-02,2.616226673e-02,4.086852074e-03,1.697761,0.303926,1.724750,3.803610802e-03,5.977682304e-04,9.499192238e-03,2.500000000e-01,1.000000000e+00,2.538036108e-01,5.977682304e-04,1.009499192e+00,3.940059900e+00,-2.333080163e-03,9.905915856e-01,2.538031340e-01,1.009499669e+00,3.977490902e+00,1.144588852e+01,1.135558987e+01,9.029829502e-02,0.060671,0.075004,0.024627,0.075004,0.000892,0.003846,-9.433045983e-02,-2.588999271e-02,2.035365440e-03,9.784001857e-02,-1.433467586e-02,-3.179361299e-02,-3.126416123e-03,3.501558304e-02,-9.481795132e-04,-1.153347781e-03,-1.837283926e-04,1.504331012e-03,3.750783158e-03,1.145723,1.614212,0.076214,1.979485,1.131388,1.582418,1.945273,-0.907807,-0.401738,-0.120386,-0.037731,-0.207652,0.977475,2.093507385e+01,8.732482195e-01,3.045627832e+00,3.045627832e+00,8.098101825e-04,2.310651064e+00,3.846220672e-01,0.000000000e+00,9.442047030e-02,2.092798233e+01,8.725703359e-01,3.043555975e+00,3.043555975e+00,8.090995252e-04,2.308779716e+00,3.843668699e-01,0.000000000e+00,9.439636022e-02,-7.091522217e-03,-6.778836250e-04,-2.071857452e-03,-7.106573321e-07,-1.871347427e-03,-2.551972866e-04,0.000000000e+00,-2.411007881e-05,13.888889
14.280000687,1429,1429,1,0.934587,-1.700033,-0.304989,0.919763,-1.673835,-0.300975,-1.482439041e-02,2.619826794e-02,4.014760256e-03,1.700033,0.304989,1.727174,3.798455000e-03,5.526526365e-04,9.480834007e-03,2.500000000e-01,1.000000000e+00,2.537984550e-01,5.526526365e-04,1.009480834e+00,3.940139055e+00,-2.157077426e-03,9.906094074e-01,2.537980378e-01,1.009481311e+00,3.977498531e+00,1.147735214e+01,1.138632584e+01,9.102657437e-02,0.067750,0.075876,0.024893,0.075876,0.000886,0.003772,-1.062581092e-01,1.536060125e-03,1.058095135e-02,1.067946702e-01,-1.778176054e-02,-2.454903163e-02,-1.839238219e-03,3.036822006e-02,-9.495590348e-04,-9.652481531e-04,-2.266655501e-04,1.372859697e-03,3.475239500e-03,1.166966,1.577884,0.071107,1.962531,1.149184,1.553335,1.932220,-0.908459,-0.400087,-0.120965,-0.037951,-0.209256,0.977124,2.098595619e+01,8.760235310e-01,3.056498289e+00,3.056498289e+00,8.104765438e-04,2.318854332e+00,3.866682351e-01,0.000000000e+00,9.470036626e-02,2.097837257e+01,8.753467798e-01,3.054356813e+00,3.054356813e+00,8.097899845e-04,2.316984177e+00,3.864620328e-01,0.000000000e+00,9.470164031e-02,-7.583618164e-03,-6.767511368e-04,-2.141475677e-03,-6.865593605e-07,-1.870155334e-03,-2.062022686e-04,0.000000000e+00,1.274049282e-06,13.888889
14.290000916,1430,1430,1,0.902885,-1.702021,-0.305883,0.896694,-1.675790,-0.301972,-6.190598011e-03,2.623009682e-02,3.910243511e-03,1.702021,0.305883,1.729288,3.797858953e-03,5.057657254e-04,9.468197823e-03,2.500000000e-01,1.000000000e+00,2.537978590e-01,5.057657254e-04,1.009468198e+00,3.940147400e+00,-1.974100480e-03,9.906216264e-01,2.537975311e-01,1.009468555e+00,3.977456093e+00,1.150474072e+01,1.141308212e+01,9.165894985e-02,0.075479,0.076708,0.025143,0.076708,0.000882,0.003754,-1.193259284e-01,3.000571951e-02,1.938459463e-02,1.245583519e-01,-2.142801136e-02,-1.680031978e-02,-4.598284722e-04,2.723273635e-02,-9.546347428e-04,-7.681677816e-04,-2.475966176e-04,1.250085304e-03,3.187702503e-03,1.184547,1.548535,0.067258,1.949645,1.163119,1.531735,1.923294,-0.909120,-0.398409,-0.121539,-0.038254,-0.210694,0.976803,2.103656769e+01,8.788054585e-01,3.067339659e+00,3.067339659e+00,8.111687494e-04,2.327087164e+00,3.887609243e-01,0.000000000e+00,9.500759095e-02,2.102831268e+01,8.781186342e-01,3.065080881e+00,3.065080881e+00,8.105023298e-04,2.325183153e+00,3.885883689e-01,0.000000000e+00,9.503598511e-02,-8.255004883e-03,-6.868243217e-04,-2.258777618e-03,-6.664195098e-07,-1.904010773e-03,-1.725554466e-04,0.000000000e+00,2.839416265e-05,13.888890
14.300001144,1431,1431,1,0.879797,-1.703725,-0.306661,0.882677,-1.677466,-0.302883,2.879977226e-03,2.625954151e-02,3.778904676e-03,1.703725,0.306661,1.731104,3.801554441e-03,4.575944913e-04,9.461045265e-03,2.500000000e-01,1.000000000e+00,2.538015544e-01,4.575944913e-04,1.009461045e+00,3.940089226e+00,-1.786065055e-03,9.906284213e-01,2.538012862e-01,1.009461403e+00,3.977369070e+00,1.152811432e+01,1.143588638e+01,9.222675860e-02,0.083758,0.077504,0.025375,0.083758,0.000879,0.003752,-1.333620101e-01,5.915202200e-02,2.833057567e-02,1.486169845e-01,-2.522654273e-02,-8.646666072e-03,9.946631035e-04,2.668581344e-02,-9.633335867e-04,-5.645533092e-04,-2.461562108e-04,1.143383095e-03,2.891795244e-03,1.198253,1.526682,0.064760,1.940765,1.173027,1.518036,1.918443,-0.909779,-0.396724,-0.122116,-0.038646,-0.211958,0.976514,2.108672523e+01,8.815828562e-01,3.078103542e+00,3.078103542e+00,8.118830156e-04,2.335314274e+00,3.908850253e-01,0.000000000e+00,9.534405172e-02,2.107759476e+01,8.808724284e-01,3.075673580e+00,3.075673580e+00,8.112320211e-04,2.333335638e+00,3.907286823e-01,0.000000000e+00,9.540086240e-02,-9.130477905e-03,-7.104277611e-04,-2.429962158e-03,-6.509944797e-07,-1.978635788e-03,-1.563429832e-04,0.000000000e+00,5.681067705e-05,13.888890
14.310000420,1432,1432,1,0.865739,-1.705147,-0.307373,0.878005,-1.678860,-0.303746,1.226615906e-02,2.628684044e-02,3.627389669e-03,1.705147,0.307373,1.732629,3.809064627e-03,4.086534027e-04,9.459495544e-03,2.500000000e-01,1.000000000e+00,2.538090646e-01,4.086534027e-04,1.009459496e+00,3.939972162e+00,-1.594995265e-03,9.906297922e-01,2.538088262e-01,1.009459734e+00,3.977244377e+00,1.154748821e+01,1.145473194e+01,9.275704622e-02,0.092481,0.078264,0.025591,0.092481,0.000878,0.003751,-1.481779814e-01,8.858659118e-02,3.729630262e-02,1.766219437e-01,-2.912531793e-02,-1.960885711e-04,2.505318029e-03,2.923353016e-02,-9.755185456e-04,-3.570411936e-04,-2.223107876e-04,1.062326133e-03,2.592522418e-03,1.207918,1.512741,0.063688,1.935833,1.178792,1.512545,1.917640,-0.910428,-0.395051,-0.122704,-0.039133,-0.213043,0.976259,2.113622475e+01,8.843418360e-01,3.088735580e+00,3.088735580e+00,8.126147441e-04,2.343495369e+00,3.930225968e-01,0.000000000e+00,9.571087360e-02,2.112602234e+01,8.835928440e-01,3.086077690e+00,3.086077690e+00,8.119728300e-04,2.341398954e+00,3.928640485e-01,0.000000000e+00,9.579680115e-02,-1.020240784e-02,-7.489919662e-04,-2.657890320e-03,-6.419140846e-07,-2.096414566e-03,-1.585483551e-04,0.000000000e+00,8.592754602e-05,13.888889
14.320000648,1433,1433,1,0.861007,-1.706281,-0.308056,0.882849,-1.679970,-0.304594,2.184224129e-02,2.631103992e-02,3.462821245e-03,1.706281,0.308056,1.733866,3.820300102e-03,3.594483715e-04,9.463310242e-03,2.500000000e-01,1.000000000e+00,2.538203001e-01,3.594483715e-04,1.009463310e+00,3.939796925e+00,-1.402877737e-03,9.906258583e-01,2.538201213e-01,1.009463549e+00,3.977082491e+00,1.156283760e+01,1.146956539e+01,9.327172488e-02,0.101529,0.078992,0.025791,0.101529,0.000878,0.003750,-1.635662019e-01,1.179087833e-01,4.615898058e-02,2.068502754e-01,-3.307161853e-02,8.437848650e-03,4.051601980e-03,3.437069431e-02,-9.909915971e-04,-1.483448868e-04,-1.763581095e-04,1.017434406e-03,2.296950668e-03,1.213426,1.507022,0.064100,1.934817,1.180354,1.515459,1.920899,-0.911056,-0.393410,-0.123310,-0.039719,-0.213948,0.976037,2.118486595e+01,8.870671391e-01,3.099178076e+00,3.099178076e+00,8.133572992e-04,2.351586819e+00,3.951549232e-01,0.000000000e+00,9.610880166e-02,2.117339134e+01,8.862638474e-01,3.096234560e+00,3.096234560e+00,8.127173642e-04,2.349328279e+00,3.949752748e-01,0.000000000e+00,9.622405469e-02,-1.147460938e-02,-8.032917976e-04,-2.943515778e-03,-6.399350241e-07,-2.258539200e-03,-1.796483994e-04,0.000000000e+00,1.152530313e-04,13.888890
14.330000877,1434,1434,1,0.865769,-1.707126,-0.308738,0.897242,-1.680795,-0.305445,3.147321939e-02,2.633106709e-02,3.293752670e-03,1.707126,0.308738,1.734819,3.835022449e-03,3.106064105e-04,9.472370148e-03,2.500000000e-01,1.000000000e+00,2.538350224e-01,3.106064105e-04,1.009472370e+00,3.939568043e+00,-1.212172909e-03,9.906168580e-01,2.538349330e-01,1.009472370e+00,3.976885080e+00,1.157414532e+01,1.148035908e+01,9.378602356e-02,0.110778,0.079689,0.025976,0.110778,0.000880,0.003750,-1.793050468e-01,1.467039883e-01,5.479416996e-02,2.380646169e-01,-3.700939566e-02,1.713322848e-02,5.611911416e-03,4.116717726e-02,-1.009493950e-03,5.872515612e-05,-1.089416110e-04,1.017052098e-03,2.015267732e-03,1.214715,1.509722,0.066034,1.937728,1.177705,1.526855,1.928283,-0.911655,-0.391821,-0.123943,-0.040407,-0.214672,0.975850,2.123244476e+01,8.897427917e-01,3.109373093e+00,3.109373093e+00,8.141036378e-04,2.359544277e+00,3.972622156e-01,0.000000000e+00,9.653800726e-02,2.121952438e+01,8.888691664e-01,3.106088161e+00,3.106088161e+00,8.134567761e-04,2.357080936e+00,3.970420659e-01,0.000000000e+00,9.668220580e-02,-1.292037964e-02,-8.736252785e-04,-3.284931183e-03,-6.468617357e-07,-2.463340759e-03,-2.201497555e-04,0.000000000e+00,1.441985369e-04,13.888890
14.340001106,1435,1435,1,0.880058,-1.707682,-0.309434,0.921080,-1.681339,-0.306305,4.102146626e-02,2.634334564e-02,3.128677607e-03,1.707682,0.309434,1.735490,3.852963448e-03,2.627602662e-04,9.486675262e-03,2.500000000e-01,1.000000000e+00,2.538529634e-01,2.627602662e-04,1.009486675e+00,3.939289331e+00,-1.025361475e-03,9.906027913e-01,2.538528740e-01,1.009486794e+00,3.976660967e+00,1.158143330e+01,1.148712540e+01,9.430789948e-02,0.120098,0.080357,0.026147,0.120098,0.000883,0.003752,-1.951664239e-01,1.745624244e-01,6.307773292e-02,2.693339586e-01,-4.088141397e-02,2.576640621e-02,7.163945120e-03,4.885201901e-02,-1.030712738e-03,2.613786492e-04,-2.104848681e-05,1.063546166e-03,1.762352185e-03,1.211778,1.520917,0.069507,1.944633,1.170897,1.546684,1.939905,-0.912215,-0.390303,-0.124610,-0.041198,-0.215218,0.975697,2.127877998e+01,8.923525214e-01,3.119262695e+00,3.119262695e+00,8.148449706e-04,2.367324114e+00,3.993248045e-01,0.000000000e+00,9.699803591e-02,2.126426697e+01,8.913937211e-01,3.115586758e+00,3.115586758e+00,8.141812868e-04,2.364616156e+00,3.990454078e-01,0.000000000e+00,9.717041999e-02,-1.451301575e-02,-9.588003159e-04,-3.675937653e-03,-6.636837497e-07,-2.707958221e-03,-2.793967724e-04,0.000000000e+00,1.723840833e-04,13.888890
14.350000381,1436,1436,1,0.903772,-1.707955,-0.310147,0.954124,-1.681612,-0.307172,5.035126209e-02,2.634334564e-02,2.975165844e-03,1.707955,0.310147,1.735887,3.873914480e-03,2.164704783e-04,9.505987167e-03,2.500000000e-01,1.000000000e+00,2.538739145e-01,2.164704783e-04,1.009505987e+00,3.938964128e+00,-8.446403081e-04,9.905837178e-01,2.538738549e-01,1.009506106e+00,3.976408243e+00,1.158478832e+01,1.148995018e+01,9.483784437e-02,0.132446,0.080999,0.027993,0.132446,0.000888,0.003754,-2.109168470e-01,2.010908276e-01,7.089148462e-02,2.999150455e-01,-4.463195801e-02,3.421461210e-02,8.684913628e-03,5.690412223e-02,-1.054292195e-03,4.568242584e-04,8.601735317e-05,1.152223675e-03,1.559203956e-03,1.204667,1.540562,0.074511,1.955647,1.160035,1.574776,1.955915,-0.912728,-0.388874,-0.125318,-0.042094,-0.215590,0.975576,2.132371521e+01,8.948808908e-01,3.128795624e+00,3.128795624e+00,8.155712858e-04,2.374885559e+00,4.013227522e-01,0.000000000e+00,9.748809785e-02,2.130749321e+01,8.938236833e-01,3.124688864e+00,3.124688864e+00,8.148798370e-04,2.371901751e+00,4.009664655e-01,0.000000000e+00,9.768740088e-02,-1.622200012e-02,-1.057207584e-03,-4.106760025e-03,-6.914488040e-07,-2.983808517e-03,-3.562867641e-04,0.000000000e+00,1.993030310e-04,13.888890
14.360000610,1437,1437,1,0.936674,-1.707961,-0.310868,0.995999,-1.681634,-0.308027,5.932521820e-02,2.632701397e-02,2.840995789e-03,1.707961,0.310868,1.736021,3.897905350e-03,1.724171452e-04,9.530544281e-03,2.500000000e-01,1.000000000e+00,2.538979053e-01,1.724171452e-04,1.009530544e+00,3.938591242e+00,-6.726697320e-04,9.905595183e-01,2.538978755e-01,1.009530544e+00,3.976128340e+00,1.158439350e+01,1.148902416e+01,9.536934644e-02,0.147117,0.081617,0.030100,0.147117,0.000894,0.003757,-2.263210565e-01,2.258976549e-01,7.812207937e-02,3.291717470e-01,-4.820583388e-02,4.235317931e-02,1.015217789e-02,6.496661156e-02,-1.079825452e-03,6.423920277e-04,2.106225584e-04,1.273990725e-03,1.431891229e-03,1.193488,1.568485,0.081019,1.970929,1.145282,1.610839,1.976480,-0.913186,-0.387552,-0.126073,-0.043092,-0.215795,0.975487,2.136713219e+01,8.973143101e-01,3.137930155e+00,3.137930155e+00,8.162715239e-04,2.382196188e+00,4.032377601e-01,0.000000000e+00,9.800682962e-02,2.134914207e+01,8.961483836e-01,3.133362532e+00,3.133362532e+00,8.155402029e-04,2.378912210e+00,4.027880430e-01,0.000000000e+00,9.823147953e-02,-1.799011230e-02,-1.165926456e-03,-4.567623138e-03,-7.313210517e-07,-3.283977509e-03,-4.497170448e-04,0.000000000e+00,2.246499062e-04,13.888889
14.370000839,1438,1438,1,0.978389,-1.707720,-0.311579,1.046203,-1.681432,-0.308847,6.781399250e-02,2.628767490e-02,2.731829882e-03,1.707720,0.311579,1.735911,3.924489021e-03,1.311371743e-04,9.560346603e-03,2.500000000e-01,1.000000000e+00,2.539244890e-01,1.311371743e-04,1.009560347e+00,3.938179255e+00,-5.115511012e-04,9.905303121e-01,2.539244592e-01,1.009560347e+00,3.975829363e+00,1.158055878e+01,1.148466873e+01,9.588965774e-02,0.160592,0.082214,0.034167,0.160592,0.000902,0.003761,-2.411487550e-01,2.486308515e-01,8.466719836e-02,3.565649390e-01,-5.155012757e-02,5.006571114e-02,1.154378988e-02,7.278221101e-02,-1.106880256e-03,8.155687829e-04,3.508520022e-04,1.418955042e-03,1.402728027e-03,1.178403,1.604394,0.088979,1.990657,1.126853,1.654460,2.001758,-0.913583,-0.386352,-0.126881,-0.044190,-0.215843,0.975428,2.140895844e+01,8.996418118e-01,3.146634340e+00,3.146634340e+00,8.169335197e-04,2.389230251e+00,4.050522745e-01,0.000000000e+00,9.855262190e-02,2.138918114e+01,8.983594179e-01,3.141590118e+00,3.141590118e+00,8.161501610e-04,2.385631084e+00,4.044946730e-01,0.000000000e+00,9.880084544e-02,-1.977729797e-02,-1.282393932e-03,-5.044221878e-03,-7.833587006e-07,-3.599166870e-03,-5.576014519e-04,0.000000000e+00,2.482235432e-04,13.888890
