timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
9.090000153,910,910,1,-2.438395,0.500691,0.925808,-2.450405,0.496442,0.918278,-1.201009750e-02,-4.248768091e-03,-7.530391216e-03,-0.500691,-0.925808,1.052527,6.318002939e-03,-2.214624779e-03,1.392567158e-02,2.500000000e-01,1.000000000e+00,2.563180029e-01,-2.214624779e-03,1.013925672e+00,3.901477575e+00,8.521638811e-03,9.862842560e-01,2.563115060e-01,1.013932109e+00,3.955858707e+00,1.831331968e+00,9.820166230e-01,8.493154049e-01,0.233670,0.159462,0.138377,0.233670,0.006002,0.018331,4.396509379e-03,-3.063507378e-02,5.758464336e-03,3.148010373e-02,6.638719700e-03,-6.235472858e-03,-1.166412234e-02,1.479883306e-02,-4.779055889e-04,-2.714103321e-04,8.063173736e-04,9.758099332e-04,6.330014672e-03,0.184895,-2.640779,-0.213719,2.647244,0.191533,-2.647015,2.653935,-0.966114,-0.253174,-0.050272,0.062802,-0.419474,0.905592,1.680558968e+01,1.946043730e+00,4.169310093e+00,4.169310093e+00,2.367746085e-03,2.949598074e+00,1.660688758e+00,0.000000000e+00,6.392401457e-01,1.675212860e+01,1.930232525e+00,4.138610840e+00,4.138610840e+00,2.354588360e-03,2.928030491e+00,1.645924330e+00,0.000000000e+00,6.329683661e-01,-5.346107483e-02,-1.581120491e-02,-3.069925308e-02,-1.315772533e-05,-2.156758308e-02,-1.476442814e-02,0.000000000e+00,-6.271779537e-03,13.888889
9.100000381,911,911,1,-2.482269,0.478165,0.930332,-2.496613,0.474295,0.922831,-1.434469223e-02,-3.869950771e-03,-7.501125336e-03,-0.478165,-0.930332,1.046020,6.370246410e-03,-2.233805601e-03,1.383805275e-02,2.500000000e-01,1.000000000e+00,2.563702464e-01,-2.233805601e-03,1.013838053e+00,3.900683165e+00,8.594437502e-03,9.863696694e-01,2.563636601e-01,1.013844728e+00,3.954713106e+00,1.753224254e+00,8.956811428e-01,8.575430512e-01,0.236519,0.158265,0.139455,0.236519,0.006083,0.018352,6.479423493e-03,-3.414361924e-02,3.310456872e-03,3.491029516e-02,6.861563772e-03,-8.365534246e-03,-1.264712960e-02,1.664371043e-02,-4.550917656e-04,-3.433391685e-04,7.767332136e-04,9.634857415e-04,5.937907845e-03,0.218826,-2.674955,-0.229230,2.683891,0.225687,-2.683321,2.692795,-0.966029,-0.253459,-0.050458,0.062971,-0.420216,0.905236,1.682543564e+01,1.940312028e+00,4.166892052e+00,4.166892052e+00,2.361099469e-03,2.949550152e+00,1.655546427e+00,0.000000000e+00,6.359604001e-01,1.677209473e+01,1.924600720e+00,4.136331558e+00,4.136331558e+00,2.347810892e-03,2.928058624e+00,1.640918374e+00,0.000000000e+00,6.296703815e-01,-5.334091187e-02,-1.571130753e-02,-3.056049347e-02,-1.328857616e-05,-2.149152756e-02,-1.462805271e-02,0.000000000e+00,-6.290018559e-03,13.888890
9.110000610,912,912,1,-2.528535,0.455403,0.935108,-2.545535,0.451918,0.927643,-1.699948311e-02,-3.484785557e-03,-7.465779781e-03,-0.455403,-0.935108,1.040106,6.423622370e-03,-2.245640848e-03,1.375055313e-02,2.500000000e-01,1.000000000e+00,2.564236224e-01,-2.245640848e-03,1.013750553e+00,3.899872065e+00,8.638922125e-03,9.864550233e-01,2.564169765e-01,1.013757229e+00,3.953549623e+00,1.678744078e+00,8.124814630e-01,8.662625551e-01,0.238420,0.157007,0.140063,0.238420,0.006176,0.018361,8.817810565e-03,-3.824120760e-02,5.150586367e-04,3.924804553e-02,7.159027271e-03,-1.077661663e-02,-1.376488060e-02,1.889071427e-02,-4.322630120e-04,-4.228171892e-04,7.474055164e-04,9.613743750e-04,5.548407324e-03,0.253498,-2.711209,-0.245753,2.723034,0.260657,-2.721985,2.734437,-0.965958,-0.253701,-0.050599,0.063178,-0.421016,0.904850,1.684538460e+01,1.934622049e+00,4.164515018e+00,4.164515018e+00,2.354291966e-03,2.949509382e+00,1.650509715e+00,0.000000000e+00,6.326333880e-01,1.679234695e+01,1.919056535e+00,4.134191036e+00,4.134191036e+00,2.340848558e-03,2.928163290e+00,1.636059880e+00,0.000000000e+00,6.263344884e-01,-5.303764343e-02,-1.556551456e-02,-3.032398224e-02,-1.344340853e-05,-2.134609222e-02,-1.444983482e-02,0.000000000e+00,-6.298899651e-03,13.888888
9.120000839,913,913,1,-2.577511,0.432409,0.940177,-2.597445,0.429315,0.932755,-1.993393898e-02,-3.094017506e-03,-7.421970367e-03,-0.432409,-0.940177,1.034848,6.479322910e-03,-2.250654623e-03,1.366305351e-02,2.500000000e-01,1.000000000e+00,2.564793229e-01,-2.250654623e-03,1.013663054e+00,3.899026155e+00,8.657079190e-03,9.865404367e-01,2.564726472e-01,1.013669729e+00,3.952350140e+00,1.608106017e+00,7.325505018e-01,8.755554557e-01,0.239390,0.155690,0.140214,0.239390,0.006284,0.018361,1.137554273e-02,-4.286201298e-02,-2.593331039e-03,4.442162067e-02,7.521630265e-03,-1.343327016e-02,-1.499979757e-02,2.149468660e-02,-4.094209871e-04,-5.090704653e-04,7.183303824e-04,9.709669393e-04,5.165067501e-03,0.288986,-2.749830,-0.263427,2.764974,0.296508,-2.763263,2.779126,-0.965901,-0.253902,-0.050696,0.063428,-0.421880,0.904430,1.686562347e+01,1.929019451e+00,4.162276745e+00,4.162276745e+00,2.347298898e-03,2.949545145e+00,1.645619392e+00,0.000000000e+00,6.292680502e-01,1.681307411e+01,1.913645148e+00,4.132286549e+00,4.132286549e+00,2.333668293e-03,2.928412676e+00,1.631390572e+00,0.000000000e+00,6.229701042e-01,-5.254936218e-02,-1.537430286e-02,-2.999019623e-02,-1.363060437e-05,-2.113246918e-02,-1.422882080e-02,0.000000000e+00,-6.297945976e-03,13.888888
9.130000114,914,914,1,-2.629474,0.409186,0.945580,-2.652582,0.406487,0.938212,-2.310752869e-02,-2.699434757e-03,-7.368445396e-03,-0.409186,-0.945580,1.030318,6.538510323e-03,-2.249263693e-03,1.357638836e-02,2.500000000e-01,1.000000000e+00,2.565385103e-01,-2.249263693e-03,1.013576388e+00,3.898126125e+00,8.650471456e-03,9.866246581e-01,2.565318346e-01,1.013583064e+00,3.951100588e+00,1.541533232e+00,6.560232639e-01,8.855099082e-01,0.239446,0.154315,0.139923,0.239446,0.006407,0.018352,1.411429793e-02,-4.793892056e-02,-5.977649242e-03,5.032977089e-02,7.940517738e-03,-1.629945263e-02,-1.633467153e-02,2.440380119e-02,-3.864998871e-04,-6.013121456e-04,6.893958198e-04,9.930885863e-04,4.791846033e-03,0.325354,-2.791075,-0.282373,2.809974,0.333294,-2.807375,2.827090,-0.965856,-0.254060,-0.050748,0.063721,-0.422814,0.903973,1.688634109e+01,1.923549771e+00,4.160276413e+00,4.160276413e+00,2.340087434e-03,2.949726343e+00,1.640918851e+00,0.000000000e+00,6.258745193e-01,1.683445740e+01,1.908410192e+00,4.130713463e+00,4.130713463e+00,2.326229820e-03,2.928874016e+00,1.626950145e+00,0.000000000e+00,6.195876002e-01,-5.188369751e-02,-1.513957977e-02,-2.956295013e-02,-1.385761425e-05,-2.085232735e-02,-1.396870613e-02,0.000000000e+00,-6.286919117e-03,13.888889
9.140000343,915,915,1,-2.684664,0.385734,0.951361,-2.711148,0.383430,0.944058,-2.648401260e-02,-2.303302288e-03,-7.303893566e-03,-0.385734,-0.951361,1.026586,6.602317095e-03,-2.241825685e-03,1.349055767e-02,2.500000000e-01,1.000000000e+00,2.566023171e-01,-2.241825685e-03,1.013490558e+00,3.897156239e+00,8.620450273e-03,9.867081046e-01,2.565957010e-01,1.013497114e+00,3.949782133e+00,1.479245186e+00,5.830234885e-01,8.962217569e-01,0.238597,0.152880,0.139197,0.238597,0.006547,0.018337,1.699720696e-02,-5.340933800e-02,-9.604163468e-03,5.686565489e-02,8.408259600e-03,-1.934289560e-02,-1.775419153e-02,2.756914496e-02,-3.633684828e-04,-6.988336099e-04,6.603871007e-04,1.027869759e-03,4.433299880e-03,0.362657,-2.835163,-0.302697,2.858264,0.371065,-2.854506,2.878523,-0.965825,-0.254177,-0.050755,0.064059,-0.423824,0.903477,1.690772057e+01,1.918256283e+00,4.158608437e+00,4.158608437e+00,2.332616830e-03,2.950120449e+00,1.636449814e+00,0.000000000e+00,6.224628687e-01,1.685668373e+01,1.903394461e+00,4.129567146e+00,4.129567146e+00,2.318486804e-03,2.929614782e+00,1.622780085e+00,0.000000000e+00,6.161973476e-01,-5.103683472e-02,-1.486182213e-02,-2.904129028e-02,-1.413002610e-05,-2.050566673e-02,-1.366972923e-02,0.000000000e+00,-6.265521049e-03,13.888889
9.150000572,916,916,1,-2.743281,0.362050,0.957566,-2.773308,0.360141,0.950339,-3.002691269e-02,-1.908630133e-03,-7.226705551e-03,-0.362050,-0.957566,1.023724,6.671994925e-03,-2.228680067e-03,1.340568066e-02,2.500000000e-01,1.000000000e+00,2.566719949e-01,-2.228680067e-03,1.013405681e+00,3.896097660e+00,8.568291552e-03,9.867905378e-01,2.566653788e-01,1.013412356e+00,3.948379755e+00,1.421461105e+00,5.136709213e-01,9.077900648e-01,0.236849,0.151385,0.138044,0.236849,0.006705,0.018315,1.998573169e-02,-5.921023339e-02,-1.343714818e-02,6.392056495e-02,8.918074891e-03,-2.253099903e-02,-1.924294047e-02,3.094299138e-02,-3.398435947e-04,-8.008923614e-04,6.310050376e-04,1.074751024e-03,4.095034208e-03,0.400944,-2.882282,-0.324487,2.910036,0.409862,-2.904814,2.933586,-0.965807,-0.254252,-0.050718,0.064444,-0.424913,0.902937,1.692995262e+01,1.913183212e+00,4.157370090e+00,4.157370090e+00,2.324840752e-03,2.950795174e+00,1.632250786e+00,0.000000000e+00,6.190433502e-01,1.687993050e+01,1.898639202e+00,4.128939152e+00,4.128939152e+00,2.310385462e-03,2.930699587e+00,1.618917584e+00,0.000000000e+00,6.128094792e-01,-5.002212524e-02,-1.454401016e-02,-2.843093872e-02,-1.445529051e-05,-2.009558678e-02,-1.333320141e-02,0.000000000e+00,-6.233870983e-03,13.888890
9.160000801,917,917,1,-2.805493,0.338128,0.964239,-2.839195,0.336609,0.957104,-3.370165825e-02,-1.518785954e-03,-7.135748863e-03,-0.338128,-0.964239,1.021806,6.748646498e-03,-2.210212639e-03,1.332235336e-02,2.500000000e-01,1.000000000e+00,2.567486465e-01,-2.210212639e-03,1.013322353e+00,3.894932985e+00,8.495450951e-03,9.868713021e-01,2.567422092e-01,1.013328791e+00,3.946872711e+00,1.368400455e+00,4.480796456e-01,9.203208685e-01,0.234207,0.149830,0.136471,0.234207,0.006880,0.018286,2.304141223e-02,-6.527983397e-02,-1.744139567e-02,7.139023393e-02,9.464125149e-03,-2.583351359e-02,-2.078690752e-02,3.448239714e-02,-3.156966995e-04,-9.067929350e-04,6.008757628e-04,1.132691279e-03,3.784116125e-03,0.440256,-2.932588,-0.347820,2.965451,0.449720,-2.958422,2.992409,-0.965803,-0.254286,-0.050634,0.064877,-0.426086,0.902354,1.695321655e+01,1.908371210e+00,4.156653404e+00,4.156653404e+00,2.316705184e-03,2.951816797e+00,1.628360868e+00,0.000000000e+00,6.156268120e-01,1.690438080e+01,1.894184589e+00,4.128919125e+00,4.128919125e+00,2.301866189e-03,2.932193279e+00,1.615401268e+00,0.000000000e+00,6.094342470e-01,-4.883575439e-02,-1.418662071e-02,-2.773427963e-02,-1.483899541e-05,-1.962351799e-02,-1.295959949e-02,0.000000000e+00,-6.192564964e-03,13.888889
9.170000076,918,918,1,-2.871435,0.313956,0.971432,-2.908913,0.312818,0.964401,-3.747797012e-02,-1.138061285e-03,-7.030606270e-03,-0.313956,-0.971432,1.020906,6.833374500e-03,-2.186445519e-03,1.324069500e-02,2.500000000e-01,1.000000000e+00,2.568333745e-01,-2.186445519e-03,1.013240695e+00,3.893646240e+00,8.401997387e-03,9.869503975e-01,2.568270564e-01,1.013247013e+00,3.945250273e+00,1.320281625e+00,3.863534629e-01,9.339281917e-01,0.230658,0.148211,0.134474,0.230658,0.007073,0.018251,2.612746879e-02,-7.156073302e-02,-2.158460394e-02,7.918003947e-02,1.004171465e-02,-2.922183648e-02,-2.237352729e-02,3.814874217e-02,-2.906548325e-04,-1.015886664e-03,5.695541040e-04,1.200373983e-03,3.509509144e-03,0.480628,-2.986207,-0.372756,3.024638,0.490670,-3.015429,3.055089,-0.965812,-0.254278,-0.050503,0.065359,-0.427345,0.901723,1.697769165e+01,1.903860450e+00,4.156548023e+00,4.156548023e+00,2.308150521e-03,2.953249454e+00,1.624819279e+00,0.000000000e+00,6.122228503e-01,1.693020439e+01,1.890069604e+00,4.129594803e+00,4.129594803e+00,2.292865422e-03,2.934158087e+00,1.612268448e+00,0.000000000e+00,6.060816050e-01,-4.748725891e-02,-1.379084587e-02,-2.695322037e-02,-1.528509893e-05,-1.909136772e-02,-1.255083084e-02,0.000000000e+00,-6.141245365e-03,13.888889
9.180000305,919,919,1,-2.941208,0.289517,0.979193,-2.982533,0.288746,0.972283,-4.132485390e-02,-7.703900337e-04,-6.910026073e-03,-0.289517,-0.979193,1.021097,6.927251816e-03,-2.157680923e-03,1.316118240e-02,2.500000000e-01,1.000000000e+00,2.569272518e-01,-2.157680923e-03,1.013161182e+00,3.892221928e+00,8.289079182e-03,9.870274663e-01,2.569211125e-01,1.013167381e+00,3.943495989e+00,1.277325630e+00,3.285957277e-01,9.487299323e-01,0.226190,0.146530,0.132051,0.226190,0.007285,0.018208,2.920559607e-02,-7.799518108e-02,-2.583185956e-02,8.719804883e-02,1.064645406e-02,-3.266782686e-02,-2.399002947e-02,4.190531373e-02,-2.644163033e-04,-1.127501717e-03,5.365442485e-04,1.276344759e-03,3.282305086e-03,0.522092,-3.043236,-0.399343,3.087696,0.532739,-3.075904,3.121698,-0.965834,-0.254228,-0.050324,0.065893,-0.428694,0.901044,1.700355530e+01,1.899690866e+00,4.157143593e+00,4.157143593e+00,2.299112501e-03,2.955156326e+00,1.621662974e+00,0.000000000e+00,6.088422537e-01,1.695757103e+01,1.886332750e+00,4.131052971e+00,4.131052971e+00,2.283313777e-03,2.936656237e+00,1.609556079e+00,0.000000000e+00,6.027623415e-01,-4.598426819e-02,-1.335811615e-02,-2.609062195e-02,-1.579872333e-05,-1.850008965e-02,-1.210689545e-02,0.000000000e+00,-6.079912186e-03,13.888889
9.190000534,920,920,1,-3.014886,0.264787,0.987572,-3.060097,0.264366,0.980798,-4.521059990e-02,-4.209578037e-04,-6.774067879e-03,-0.264787,-0.987572,1.022454,7.031351328e-03,-2.123959595e-03,1.308429241e-02,2.500000000e-01,1.000000000e+00,2.570313513e-01,-2.123959595e-03,1.013084292e+00,3.890643120e+00,8.156842552e-03,9.871017337e-01,2.570254207e-01,1.013090134e+00,3.941595078e+00,1.239766002e+00,2.749133706e-01,9.648526311e-01,0.220785,0.144782,0.129196,0.220785,0.007512,0.018155,3.223711997e-02,-8.452182263e-02,-3.014783561e-02,9.535230696e-02,1.127452683e-02,-3.614306077e-02,-2.562427707e-02,4.571694881e-02,-2.366545959e-04,-1.240961836e-03,5.013058544e-04,1.359153888e-03,3.115258180e-03,0.564674,-3.103746,-0.427618,3.154694,0.575948,-3.139889,3.192275,-0.965871,-0.254134,-0.050095,0.066479,-0.430133,0.900314,1.703097725e+01,1.895900249e+00,4.158525467e+00,4.158525467e+00,2.289522439e-03,2.957600117e+00,1.618928552e+00,0.000000000e+00,6.054949760e-01,1.698664284e+01,1.883010268e+00,4.133374214e+00,4.133374214e+00,2.273139777e-03,2.939746141e+00,1.607300043e+00,0.000000000e+00,5.994855165e-01,-4.433441162e-02,-1.288998127e-02,-2.515125275e-02,-1.638266258e-05,-1.785397530e-02,-1.162850857e-02,0.000000000e+00,-6.009459496e-03,13.888889
9.200000763,921,921,1,-3.092512,0.239734,0.996623,-3.141617,0.239639,0.990000,-4.910469055e-02,-9.514391422e-05,-6.622314453e-03,-0.239734,-0.996623,1.025051,7.146656513e-03,-2.085321816e-03,1.301014423e-02,2.500000000e-01,1.000000000e+00,2.571466565e-01,-2.085321816e-03,1.013010144e+00,3.888896465e+00,8.005448617e-03,9.871734381e-01,2.571409047e-01,1.013015985e+00,3.939536572e+00,1.207846045e+00,2.254168391e-01,9.824291468e-01,0.214413,0.142967,0.125897,0.214413,0.007756,0.018091,3.518332541e-02,-9.108155966e-02,-3.449619934e-02,1.035553217e-01,1.192262024e-02,-3.961930424e-02,-2.726397663e-02,4.954959825e-02,-2.070195915e-04,-1.355589135e-03,4.632575437e-04,1.447441406e-03,3.021229291e-03,0.608396,-3.167777,-0.457605,3.225671,0.620319,-3.207396,3.266831,-0.965922,-0.253996,-0.049812,0.067121,-0.431665,0.899533,1.706012154e+01,1.892525673e+00,4.160776615e+00,4.160776615e+00,2.279307460e-03,2.960639000e+00,1.616652608e+00,0.000000000e+00,6.021908522e-01,1.701757431e+01,1.880137444e+00,4.136638641e+00,4.136638641e+00,2.262268681e-03,2.943485498e+00,1.605534196e+00,0.000000000e+00,5.962613225e-01,-4.254722595e-02,-1.238822937e-02,-2.413797379e-02,-1.703877933e-05,-1.715350151e-02,-1.111841202e-02,0.000000000e+00,-5.929529667e-03,13.888889
9.210000038,922,922,1,-3.174097,0.214320,1.006394,-3.227073,0.214521,0.999939,-5.297660828e-02,2.014786005e-04,-6.455183029e-03,-0.214320,-1.006394,1.028961,7.273942232e-03,-2.041787375e-03,1.293945312e-02,2.500000000e-01,1.000000000e+00,2.572739422e-01,-2.041787375e-03,1.012939453e+00,3.886969805e+00,7.834984921e-03,9.872416854e-01,2.572684288e-01,1.012944937e+00,3.937307596e+00,1.181826711e+00,1.802300364e-01,1.001596570e+00,0.207046,0.141082,0.122142,0.207046,0.008014,0.018013,3.800367191e-02,-9.760949016e-02,-3.883905709e-02,1.117155477e-01,1.258733682e-02,-4.306748509e-02,-2.889676392e-02,5.336920545e-02,-1.751483360e-04,-1.470688032e-03,4.217882524e-04,1.539969351e-03,3.010451328e-03,0.653278,-3.235343,-0.489317,3.300639,0.665866,-3.278411,3.345348,-0.965987,-0.253812,-0.049474,0.067819,-0.433289,0.898700,1.709114647e+01,1.889602780e+00,4.163976669e+00,4.163976669e+00,2.268393524e-03,2.964332581e+00,1.614869356e+00,0.000000000e+00,5.989394188e-01,1.705051804e+01,1.877748489e+00,4.140921116e+00,4.140921116e+00,2.250624122e-03,2.947928905e+00,1.604291320e+00,0.000000000e+00,5.930973887e-01,-4.062843323e-02,-1.185429096e-02,-2.305555344e-02,-1.776940189e-05,-1.640367508e-02,-1.057803631e-02,0.000000000e+00,-5.842030048e-03,13.888890
9.220000267,923,923,1,-3.259620,0.188495,1.016937,-3.316413,0.188958,1.010664,-5.679297447e-02,4.625767469e-04,-6.273388863e-03,-0.188495,-1.016937,1.034259,7.413953543e-03,-1.993184676e-03,1.287269592e-02,2.500000000e-01,1.000000000e+00,2.574139535e-01,-1.993184676e-03,1.012872696e+00,3.884852409e+00,7.644819096e-03,9.873059392e-01,2.574086785e-01,1.012877941e+00,3.934901953e+00,1.161994934e+00,1.394961327e-01,1.022498846e+00,0.198641,0.139125,0.117913,0.198641,0.008285,0.017919,4.065633565e-02,-1.040383056e-01,-4.313518107e-02,1.197395101e-01,1.326530240e-02,-4.645657539e-02,-3.050961345e-02,5.714033544e-02,-1.406662195e-04,-1.585495658e-03,3.762609849e-04,1.635590335e-03,3.087540157e-03,0.699336,-3.306429,-0.522752,3.379578,0.712602,-3.352886,3.427775,-0.966069,-0.253581,-0.049075,0.068576,-0.435005,0.897813,1.712419891e+01,1.887165308e+00,4.168202400e+00,4.168202400e+00,2.256703563e-03,2.968735218e+00,1.613612771e+00,0.000000000e+00,5.957496166e-01,1.708560371e+01,1.875875235e+00,4.146293640e+00,4.146293640e+00,2.238131128e-03,2.953129053e+00,1.603604913e+00,0.000000000e+00,5.900036693e-01,-3.859519958e-02,-1.129007339e-02,-2.190876007e-02,-1.857243478e-05,-1.560616493e-02,-1.000785828e-02,0.000000000e+00,-5.745947361e-03,13.888889
9.230000496,924,924,1,-3.349030,0.162203,1.028301,-3.409547,0.162885,1.022223,-6.051611900e-02,6.816834211e-04,-6.078004837e-03,-0.162203,-1.028301,1.041016,7.567286491e-03,-1.939573674e-03,1.281023026e-02,2.500000000e-01,1.000000000e+00,2.575672865e-01,-1.939573674e-03,1.012810230e+00,3.882536411e+00,7.435218431e-03,9.873660207e-01,2.575623095e-01,1.012815237e+00,3.932311535e+00,1.148674369e+00,1.033895090e-01,1.045284867e+00,0.189162,0.137094,0.113194,0.189162,0.008566,0.017807,4.309655353e-02,-1.102908477e-01,-4.733951390e-02,1.275241673e-01,1.395259611e-02,-4.975242168e-02,-3.208797798e-02,6.082447618e-02,-1.031975262e-04,-1.699178014e-03,3.260276862e-04,1.733248355e-03,3.250207519e-03,0.746584,-3.380988,-0.557899,3.462437,0.760536,-3.430741,3.514029,-0.966165,-0.253301,-0.048612,0.069394,-0.436812,0.896872,1.715941811e+01,1.885246277e+00,4.173524857e+00,4.173524857e+00,2.244162606e-03,2.973899364e+00,1.612914681e+00,0.000000000e+00,5.926302075e-01,1.712295723e+01,1.874548435e+00,4.152818680e+00,4.152818680e+00,2.224715892e-03,2.959132671e+00,1.603505015e+00,0.000000000e+00,5.869877934e-01,-3.646087646e-02,-1.069784164e-02,-2.070617676e-02,-1.944671385e-05,-1.476669312e-02,-9.409666061e-03,0.000000000e+00,-5.642414093e-03,13.888889
9.240000725,925,925,1,-3.442237,0.135375,1.040533,-3.506344,0.136226,1.034662,-6.410646439e-02,8.517950773e-04,-5.871057510e-03,-0.135375,-1.040533,1.049303,7.734149694e-03,-1.880826661e-03,1.275241375e-02,2.500000000e-01,1.000000000e+00,2.577341497e-01,-1.880826661e-03,1.012752414e+00,3.880019903e+00,7.205754053e-03,9.874216318e-01,2.577294111e-01,1.012757182e+00,3.929536819e+00,1.142227292e+00,7.212141156e-02,1.070105910e+00,0.178558,0.134986,0.107961,0.178558,0.008856,0.017672,4.527670890e-02,-1.162851825e-01,-5.140279606e-02,1.349609941e-01,1.464482211e-02,-5.291822180e-02,-3.361612931e-02,6.438053399e-02,-6.236364425e-05,-1.810823916e-03,2.704238577e-04,1.831966569e-03,3.490493167e-03,0.795029,-3.458939,-0.594730,3.549131,0.809673,-3.511858,3.603986,-0.966279,-0.252968,-0.048079,0.070276,-0.438709,0.895877,1.719692802e+01,1.883875966e+00,4.180007935e+00,4.180007935e+00,2.230696846e-03,2.979872704e+00,1.612806678e+00,0.000000000e+00,5.895895362e-01,1.716268158e+01,1.873795271e+00,4.160554886e+00,4.160554886e+00,2.210309263e-03,2.965982676e+00,1.604018927e+00,0.000000000e+00,5.840574503e-01,-3.424644470e-02,-1.008069515e-02,-1.945304871e-02,-2.038758248e-05,-1.389002800e-02,-8.787751198e-03,0.000000000e+00,-5.532085896e-03,13.888889
9.250000000,926,926,1,-3.539112,0.107929,1.053674,-3.606632,0.108895,1.048019,-6.751942635e-02,9.659975767e-04,-5.654692650e-03,-0.107929,-1.053674,1.059187,7.914662361e-03,-1.816833974e-03,1.269984245e-02,2.500000000e-01,1.000000000e+00,2.579146624e-01,-1.816833974e-03,1.012699842e+00,3.877300501e+00,6.956070196e-03,9.874719381e-01,2.579103112e-01,1.012704134e+00,3.926574707e+00,1.143067598e+00,4.595647752e-02,1.097111106e+00,0.166780,0.132799,0.102192,0.166780,0.009151,0.017512,4.714502022e-02,-1.219268888e-01,-5.526914448e-02,1.419277936e-01,1.533666812e-02,-5.591262504e-02,-3.507643193e-02,6.776275486e-02,-1.779499871e-05,-1.919414382e-03,2.087864705e-04,1.930818544e-03,3.797483630e-03,0.844676,-3.540165,-0.633203,3.639539,0.860013,-3.596077,3.697485,-0.966411,-0.252580,-0.047471,0.071224,-0.440692,0.894828,1.723683167e+01,1.883081555e+00,4.187711716e+00,4.187711716e+00,2.216236433e-03,2.986699104e+00,1.613315582e+00,0.000000000e+00,5.866352320e-01,1.720486259e+01,1.873639584e+00,4.169549465e+00,4.169549465e+00,2.194848843e-03,2.973715305e+00,1.605171680e+00,0.000000000e+00,5.812193155e-01,-3.196907043e-02,-9.441971779e-03,-1.816225052e-02,-2.138759010e-05,-1.298379898e-02,-8.143901825e-03,0.000000000e+00,-5.415916443e-03,13.888889
9.260000229,927,927,1,-3.639478,0.079776,1.067761,-3.710181,0.080793,1.062328,-7.070231438e-02,1.016497612e-03,-5.433082581e-03,-0.079776,-1.067761,1.070737,8.108586073e-03,-1.747593051e-03,1.265311241e-02,2.500000000e-01,1.000000000e+00,2.581085861e-01,-1.747593051e-03,1.012653112e+00,3.874383211e+00,6.686243694e-03,9.875164032e-01,2.581045628e-01,1.012657166e+00,3.923437595e+00,1.151678324e+00,2.522713505e-02,1.126451254e+00,0.153785,0.130531,0.095868,0.153785,0.009449,0.017324,4.864490405e-02,-1.271079779e-01,-5.887503549e-02,1.482869983e-01,1.602131687e-02,-5.868713185e-02,-3.644807637e-02,7.091773301e-02,3.086149809e-05,-2.023754176e-03,1.404645736e-04,2.028857591e-03,4.159787204e-03,0.895526,-3.624505,-0.673258,3.733497,0.911547,-3.683192,3.794315,-0.966561,-0.252134,-0.046780,0.072241,-0.442757,0.893727,1.727921677e+01,1.882888079e+00,4.196682930e+00,4.196682930e+00,2.200719202e-03,2.994414330e+00,1.614466548e+00,0.000000000e+00,5.837739706e-01,1.724955559e+01,1.874101877e+00,4.179841042e+00,4.179841042e+00,2.178281080e-03,2.982358694e+00,1.606982827e+00,0.000000000e+00,5.784789324e-01,-2.966117859e-02,-8.786201477e-03,-1.684188843e-02,-2.243812196e-05,-1.205563545e-02,-7.483720779e-03,0.000000000e+00,-5.295038223e-03,13.888890
