timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
14.630001068,1464,1464,1,15.842941,-5.328057,7.497400,15.958787,-5.483022,7.615162,1.158456802e-01,-1.549649239e-01,1.177616119e-01,5.328057,-7.497400,9.197783,1.123136282e-02,4.771795124e-03,2.430915833e-02,2.500000000e-01,1.000000000e+00,2.612313628e-01,4.771795124e-03,1.024309158e+00,3.828350067e+00,-1.783455908e-02,9.763508439e-01,2.612015009e-01,1.024339080e+00,3.921643257e+00,1.649864807e+02,1.093923798e+02,5.559409714e+01,0.049644,0.060003,0.042040,0.060003,0.004231,0.008550,2.306580544e-01,-1.572371721e-01,6.986668110e-01,7.523708940e-01,4.062068462e-02,2.224217206e-01,1.343750581e-02,2.264995128e-01,7.398054004e-05,1.260193717e-02,0.000000000e+00,1.260215417e-02,1.030405834e-01,-3.300537,16.911863,-6.220395,17.230923,-3.259916,17.134285,17.441639,-0.829217,-0.535623,-0.159711,-0.499487,0.581902,0.641796,9.674323082e+00,1.354828775e-01,2.966592610e-01,2.966592610e-01,5.122250877e-04,2.044950128e-01,2.603879943e-02,3.399768844e-02,3.874873370e-02,9.668771744e+00,1.351963133e-01,2.968623936e-01,2.968623936e-01,5.072533968e-04,2.046034932e-01,2.561653405e-02,3.357164189e-02,3.904263675e-02,-5.551338196e-03,-2.865642309e-04,2.031326294e-04,-4.971690942e-06,1.084804535e-04,-4.222653806e-04,-4.260465503e-04,2.939030528e-04,13.888888
14.640000343,1465,1465,1,15.893712,-5.489335,7.852587,15.995217,-5.641837,7.970837,1.015052795e-01,-1.525025368e-01,1.182498932e-01,5.489335,-7.852587,9.581018,1.104757190e-02,4.818591289e-03,2.413320541e-02,2.500000000e-01,1.000000000e+00,2.610475719e-01,4.818591289e-03,1.024133205e+00,3.831052065e+00,-1.802526601e-02,9.765202403e-01,2.610171437e-01,1.024163723e+00,3.923741102e+00,1.772095642e+02,1.162172852e+02,6.099227142e+01,0.055398,0.060581,0.039863,0.060581,0.004020,0.008462,2.152400315e-01,-1.318316460e-01,7.545551062e-01,7.956514955e-01,4.231339693e-02,2.127453983e-01,2.217514813e-02,2.180430293e-01,-2.711322159e-04,1.290872227e-02,0.000000000e+00,1.291156933e-02,1.067871749e-01,-3.266948,17.179926,-6.211544,17.487791,-3.224635,17.392672,17.689074,-0.829418,-0.535165,-0.160202,-0.502696,0.589945,0.631872,9.672408104e+00,1.361191273e-01,2.985830009e-01,2.985830009e-01,5.082050338e-04,2.059493363e-01,2.581840381e-02,3.378701955e-02,3.927348182e-02,9.666618347e+00,1.358612925e-01,2.987516224e-01,2.987516224e-01,5.036932416e-04,2.060525119e-01,2.542526647e-02,3.336703032e-02,3.957490996e-02,-5.789756775e-03,-2.578347921e-04,1.686215401e-04,-4.511792213e-06,1.031756401e-04,-3.931373358e-04,-4.199892282e-04,3.014281392e-04,13.888888
14.650000572,1466,1466,1,15.922551,-5.650836,8.212853,16.007607,-5.799633,8.329917,8.505535126e-02,-1.487970352e-01,1.170635223e-01,5.650836,-8.212853,9.969097,1.083996892e-02,4.860143177e-03,2.390551567e-02,2.500000000e-01,1.000000000e+00,2.608399689e-01,4.860143177e-03,1.023905516e+00,3.834107637e+00,-1.819925010e-02,9.767390490e-01,2.608090043e-01,1.023936510e+00,3.926001310e+00,1.900017242e+02,1.232751160e+02,6.672660828e+01,0.061589,0.061065,0.037521,0.061589,0.003793,0.008351,1.962061673e-01,-1.021871567e-01,8.117412329e-01,8.413458467e-01,4.406081885e-02,2.003642470e-01,3.148680553e-02,2.075538635e-01,-6.683422253e-04,1.312839519e-02,0.000000000e+00,1.314539649e-02,1.103487089e-01,-3.232798,17.438334,-6.193877,17.735458,-3.188738,17.638699,17.924612,-0.829422,-0.534953,-0.160885,-0.506182,0.597889,0.621537,9.670269012e+00,1.367952079e-01,3.005001247e-01,3.005001247e-01,5.046362639e-04,2.074242979e-01,2.562840469e-02,3.358384967e-02,3.981921822e-02,9.664183617e+00,1.365638375e-01,3.006232381e-01,3.006232381e-01,5.005965941e-04,2.075161636e-01,2.526736632e-02,3.317210823e-02,4.012726992e-02,-6.085395813e-03,-2.313703299e-04,1.231133938e-04,-4.039669875e-06,9.186565876e-05,-3.610383719e-04,-4.117414355e-04,3.080517054e-04,13.888889
14.660000801,1467,1467,1,15.927765,-5.812025,8.574425,15.994243,-5.955795,8.688306,6.647777557e-02,-1.437702179e-01,1.138811111e-01,5.812025,-8.574425,10.358590,1.061093807e-02,4.895012826e-03,2.362954617e-02,2.500000000e-01,1.000000000e+00,2.606109381e-01,4.895012826e-03,1.023629546e+00,3.837482214e+00,-1.835090108e-02,9.770036936e-01,2.605795264e-01,1.023660898e+00,3.928400993e+00,2.032878113e+02,1.305432434e+02,7.274456787e+01,0.068168,0.061438,0.035005,0.068168,0.003549,0.008216,1.735968292e-01,-6.834730506e-02,8.695247769e-01,8.893146515e-01,4.592709988e-02,1.850482374e-01,4.129973054e-02,1.950841397e-01,-1.118212473e-03,1.324130408e-02,0.000000000e+00,1.328843553e-02,1.136527508e-01,-3.198057,17.684374,-6.166800,17.971218,-3.152130,17.869423,18.145308,-0.829202,-0.535023,-0.161784,-0.509961,0.605647,0.610844,9.667849541e+00,1.375096589e-01,3.023998737e-01,3.023998737e-01,5.015319912e-04,2.089147270e-01,2.547201514e-02,3.339052945e-02,4.038567841e-02,9.661403656e+00,1.373014897e-01,3.024645448e-01,3.024645448e-01,4.979700898e-04,2.089869976e-01,2.514570393e-02,3.298944235e-02,4.069865122e-02,-6.445884705e-03,-2.081692219e-04,6.467103958e-05,-3.561901394e-06,7.227063179e-05,-3.263112158e-04,-4.010871053e-04,3.129728138e-04,13.888889
14.670001030,1468,1468,1,15.907963,-5.972342,8.932816,15.953770,-6.109702,9.041199,4.580688477e-02,-1.373596191e-01,1.083831787e-01,5.972342,-8.932816,10.745420,1.036351919e-02,4.921531305e-03,2.331113815e-02,2.500000000e-01,1.000000000e+00,2.603635192e-01,4.921531305e-03,1.023311138e+00,3.841133356e+00,-1.847361587e-02,9.773088098e-01,2.603317201e-01,1.023342967e+00,3.930919170e+00,2.169645691e+02,1.379944458e+02,7.897010803e+01,0.075064,0.061680,0.032309,0.075064,0.003288,0.008055,1.475812197e-01,-3.051272035e-02,9.270331860e-01,9.392027259e-01,4.798369110e-02,1.666043699e-01,5.151061714e-02,1.808667928e-01,-1.619558316e-03,1.322738267e-02,0.000000000e+00,1.332616340e-02,1.166192591e-01,-3.162628,17.915096,-6.129789,18.192110,-3.114644,18.081701,18.347996,-0.828727,-0.535414,-0.162924,-0.514048,0.613121,0.599865,9.665083885e+00,1.382600516e-01,3.042694926e-01,3.042694926e-01,4.988988512e-04,2.104130685e-01,2.535218559e-02,3.320970014e-02,4.097181559e-02,9.658207893e+00,1.380708516e-01,3.042607903e-01,3.042607903e-01,4.958125646e-04,2.104550600e-01,2.506262437e-02,3.282188624e-02,4.128701240e-02,-6.875991821e-03,-1.892000437e-04,-8.702278137e-06,-3.086286597e-06,4.199147224e-05,-2.895612270e-04,-3.878138959e-04,3.151968122e-04,13.888890
14.680000305,1469,1469,1,15.862150,-6.131195,9.282841,15.885310,-6.260721,9.383117,2.315998077e-02,-1.295261383e-01,1.002759933e-01,6.131195,-9.282841,11.124867,1.010122895e-02,4.938058555e-03,2.295756340e-02,2.500000000e-01,1.000000000e+00,2.601012290e-01,4.938058555e-03,1.022957563e+00,3.845009327e+00,-1.856077090e-02,9.776472449e-01,2.600692809e-01,1.022989511e+00,3.933526993e+00,2.308975830e+02,1.455962372e+02,8.530136108e+01,0.082184,0.061773,0.029430,0.082184,0.003012,0.007867,1.184721291e-01,1.092547178e-02,9.832159281e-01,9.903880954e-01,5.030441284e-02,1.448996067e-01,6.198352575e-02,1.654339433e-01,-2.168986946e-03,1.306701731e-02,0.000000000e+00,1.324580796e-02,1.191617474e-01,-3.126335,18.127348,-6.082419,18.394964,-3.076031,18.272247,18.529354,-0.827967,-0.536161,-0.164322,-0.518454,0.620203,0.588688,9.661898613e+00,1.390429586e-01,3.060940504e-01,3.060940504e-01,4.967357381e-04,2.119092941e-01,2.527119964e-02,3.304420784e-02,4.157546163e-02,9.654523849e+00,1.388675123e-01,3.059955835e-01,3.059955835e-01,4.941141233e-04,2.119080126e-01,2.501976117e-02,3.267259523e-02,4.188922420e-02,-7.374763489e-03,-1.754462719e-04,-9.846687317e-05,-2.621614840e-06,-1.281499863e-06,-2.514384687e-04,-3.716126084e-04,3.137625754e-04,13.888889
14.690000534,1470,1470,1,15.789860,-6.287959,9.618727,15.788597,-6.408206,9.708047,-1.262664795e-03,-1.202464104e-01,8.932018280e-02,6.287959,-9.618727,11.491664,9.828150272e-03,4.942918196e-03,2.257788181e-02,2.500000000e-01,1.000000000e+00,2.598281503e-01,4.942918196e-03,1.022577882e+00,3.849051476e+00,-1.860547438e-02,9.780105352e-01,2.597961128e-01,1.022609949e+00,3.936201811e+00,2.449215088e+02,1.533107452e+02,9.161073303e+01,0.089417,0.061694,0.026368,0.089417,0.002722,0.007651,8.673718572e-02,5.537062883e-02,1.036857367e+00,1.041951299e+00,5.295951292e-02,1.198812798e-01,7.254755497e-02,1.497977972e-01,-2.760638483e-03,1.274241041e-02,0.000000000e+00,1.303802710e-02,1.211902201e-01,-3.088926,18.317835,-6.024401,18.576450,-3.035967,18.437716,18.685995,-0.826893,-0.537301,-0.165996,-0.523188,0.626781,0.577425,9.658226967e+00,1.398538798e-01,3.078568876e-01,3.078568876e-01,4.950325820e-04,2.133908570e-01,2.523073368e-02,3.289730474e-02,4.219353199e-02,9.650281906e+00,1.396858990e-01,3.076506555e-01,3.076506555e-01,4.928553244e-04,2.133309394e-01,2.501785383e-02,3.254501894e-02,4.250093549e-02,-7.945060730e-03,-1.679807901e-04,-2.062320709e-04,-2.177257556e-06,-5.991756916e-05,-2.128798515e-04,-3.522858024e-04,3.074035048e-04,13.888889
14.700000763,1471,1471,1,15.691211,-6.441922,9.934208,15.664040,-6.551455,10.009577,-2.717113495e-02,-1.095328331e-01,7.536888123e-02,6.441922,-9.934208,11.840053,9.548485279e-03,4.934433848e-03,2.218234539e-02,2.500000000e-01,1.000000000e+00,2.595484853e-01,4.934433848e-03,1.022182345e+00,3.853198290e+00,-1.860074326e-02,9.783887863e-01,2.595165372e-01,1.022214413e+00,3.938918114e+00,2.588378601e+02,1.610917816e+02,9.774607086e+01,0.096626,0.061422,0.023128,0.096626,0.002421,0.007407,5.300188065e-02,1.020053029e-01,1.086591125e+00,1.092654824e+00,5.600605905e-02,9.160140902e-02,8.299723268e-02,1.357056946e-01,-3.385811113e-03,1.223896444e-02,0.000000000e+00,1.269866060e-02,1.226136684e-01,-3.050070,18.483200,-5.955612,18.733170,-2.994064,18.574802,18.814562,-0.825478,-0.538866,-0.167957,-0.528253,0.632742,0.566204,9.653993607e+00,1.406872571e-01,3.095395863e-01,3.095395863e-01,4.937701742e-04,2.148426771e-01,2.523151413e-02,3.277243674e-02,4.282151908e-02,9.645417213e+00,1.405193806e-01,3.092070520e-01,3.092070520e-01,4.920074134e-04,2.147069126e-01,2.505667880e-02,3.244281933e-02,4.311653972e-02,-8.576393127e-03,-1.678764820e-04,-3.325343132e-04,-1.762760803e-06,-1.357644796e-04,-1.748353243e-04,-3.296174109e-04,2.950206399e-04,13.888890
14.710000992,1472,1472,1,15.566992,-6.592291,10.222760,15.512810,-6.689712,10.281130,-5.418205261e-02,-9.742116928e-02,5.836963654e-02,6.592291,-10.222760,12.164010,9.266257286e-03,4.910970107e-03,2.178156376e-02,2.500000000e-01,1.000000000e+00,2.592662573e-01,4.910970107e-03,1.021781564e+00,3.857389927e+00,-1.853970252e-02,9.787718654e-01,2.592346370e-01,1.021813154e+00,3.941653728e+00,2.724208374e+02,1.688850250e+02,1.035357971e+02,0.103657,0.060938,0.019720,0.103657,0.002110,0.007250,1.803681254e-02,1.497996449e-01,1.130948544e+00,1.140968800e+00,5.948311463e-02,6.023441255e-02,9.309699386e-02,1.258311421e-01,-4.033053294e-03,1.154674962e-02,0.000000000e+00,1.223081909e-02,1.233441308e-01,-3.009371,18.620129,-5.876132,18.861748,-2.949888,18.680363,18.911842,-0.823697,-0.540881,-0.170210,-0.533646,0.637970,0.555172,9.649140358e+00,1.415363103e-01,3.111229837e-01,3.111229837e-01,4.929194693e-04,2.162476480e-01,2.527328394e-02,3.267329559e-02,4.345363751e-02,9.639885902e+00,1.413603276e-01,3.106457591e-01,3.106457591e-01,4.915320897e-04,2.160175890e-01,2.513487078e-02,3.236977011e-02,4.372920096e-02,-9.254455566e-03,-1.759827137e-04,-4.772245884e-04,-1.387379598e-06,-2.300590277e-04,-1.384131610e-04,-3.035254776e-04,2.755634487e-04,13.888890
14.720000267,1473,1473,1,15.418689,-6.738136,10.477830,15.336869,-6.822121,10.516254,-8.181953430e-02,-8.398485184e-02,3.842449188e-02,6.738136,-10.477830,12.457424,8.985161781e-03,4.871001467e-03,2.138626575e-02,2.500000000e-01,1.000000000e+00,2.589851618e-01,4.871001467e-03,1.021386266e+00,3.861571312e+00,-1.841587201e-02,9.791493416e-01,2.589540482e-01,1.021417379e+00,3.944396257e+00,2.854211426e+02,1.766251068e+02,1.087960052e+02,0.110345,0.060223,0.016160,0.110345,0.001792,0.007385,-1.726937294e-02,1.975370646e-01,1.168409228e+00,1.185115695e+00,6.339911371e-02,2.609280497e-02,1.025862247e-01,1.233864501e-01,-4.688168876e-03,1.066201180e-02,0.000000000e+00,1.164720673e-02,1.233014390e-01,-2.966385,18.725464,-5.786275,18.958967,-2.902986,18.751556,18.974936,-0.821531,-0.543363,-0.172755,-0.539356,0.642359,0.544491,9.643615723e+00,1.423933059e-01,3.125877976e-01,3.125877976e-01,4.924422246e-04,2.175870836e-01,2.535466477e-02,3.260374814e-02,4.408298433e-02,9.633648872e+00,1.422003657e-01,3.119486868e-01,3.119486868e-01,4.913827870e-04,2.172439694e-01,2.524991706e-02,3.232963756e-02,4.433111846e-02,-9.966850281e-03,-1.929402351e-04,-6.391108036e-04,-1.059437636e-06,-3.431141376e-04,-1.047477126e-04,-2.741105855e-04,2.481341362e-04,13.888889
14.730000496,1474,1474,1,15.248453,-6.878376,10.693150,15.138897,-6.947700,10.708933,-1.095561981e-01,-6.932401657e-02,1.578330994e-02,6.878376,-10.693150,12.714381,8.708208799e-03,4.813242704e-03,2.100586891e-02,2.500000000e-01,1.000000000e+00,2.587082088e-01,4.813242704e-03,1.021005869e+00,3.865697384e+00,-1.822373457e-02,9.795121551e-01,2.586778104e-01,1.021036267e+00,3.947135210e+00,2.975756226e+02,1.842344513e+02,1.133411789e+02,0.116516,0.059259,0.012471,0.116516,0.001510,0.007467,-5.195176601e-02,2.438617945e-01,1.197483063e+00,1.223165274e+00,6.772483885e-02,-1.036556065e-02,1.111911386e-01,1.306046247e-01,-5.334787071e-03,9.588358924e-03,0.000000000e+00,1.097253710e-02,1.224179119e-01,-2.920650,18.796356,-5.686615,19.021914,-2.852925,18.785990,19.001385,-0.818968,-0.546317,-0.175583,-0.545364,0.645809,0.534330,9.637385368e+00,1.432497948e-01,3.139156699e-01,3.139156699e-01,4.922917578e-04,2.188417166e-01,2.547310293e-02,3.256756812e-02,4.470150918e-02,9.626701355e+00,1.430306286e-01,3.130999207e-01,3.130999207e-01,4.915061290e-04,2.183673680e-01,2.539822832e-02,3.232594207e-02,4.491377249e-02,-1.068401337e-02,-2.191662788e-04,-8.157491684e-04,-7.856287993e-07,-4.743486643e-04,-7.487460971e-05,-2.416260540e-04,2.122633159e-04,13.888889
14.740000725,1475,1475,1,15.059027,-7.011744,10.863059,14.922215,-7.065323,10.853924,-1.368122101e-01,-5.357933044e-02,-9.135246277e-03,7.011744,-10.863059,12.929447,8.437693119e-03,4.736600444e-03,2.064788342e-02,2.500000000e-01,1.000000000e+00,2.584376931e-01,4.736600444e-03,1.020647883e+00,3.869733810e+00,-1.795857586e-02,9.798531532e-01,2.584082186e-01,1.020677447e+00,3.949864388e+00,3.086181030e+02,1.916216278e+02,1.169964905e+02,0.122002,0.058036,0.010075,0.122002,0.001559,0.007489,-8.503067493e-02,2.873495221e-01,1.216793060e+00,1.253150225e+00,7.238915563e-02,-4.854813963e-02,1.186373830e-01,1.472139210e-01,-5.955027416e-03,8.337534033e-03,0.000000000e+00,1.024582051e-02,1.206436008e-01,-2.871719,18.830399,-5.578000,19.048115,-2.799330,18.781851,18.989317,-0.816005,-0.549736,-0.178680,-0.551642,0.648238,0.524861,9.630444527e+00,1.440967321e-01,3.150904775e-01,3.150904775e-01,4.924146342e-04,2.199925780e-01,2.562501095e-02,3.256833553e-02,4.530054331e-02,9.619057655e+00,1.438422501e-01,3.140871823e-01,3.140871823e-01,4.918442573e-04,2.193707079e-01,2.557537891e-02,3.236181661e-02,4.546840489e-02,-1.138687134e-02,-2.544820309e-04,-1.003295183e-03,-5.703768693e-07,-6.218701601e-04,-4.963204265e-05,-2.065189183e-04,1.678615808e-04,13.888890
14.750000954,1476,1476,1,14.853613,-7.136800,10.982825,14.690609,-7.173713,10.947056,-1.630039215e-01,-3.691339493e-02,-3.576946259e-02,7.136800,-10.982825,13.097953,8.174985647e-03,4.640387371e-03,2.031767368e-02,2.500000000e-01,1.000000000e+00,2.581749856e-01,4.640387371e-03,1.020317674e+00,3.873658895e+00,-1.761733368e-02,9.801670909e-01,2.581467032e-01,1.020345926e+00,3.952581644e+00,3.182925415e+02,1.986814880e+02,1.196110458e+02,0.126651,0.056546,0.011131,0.126651,0.001600,0.007448,-1.155730486e-01,3.266019821e-01,1.225174427e+00,1.273215771e+00,7.727590203e-02,-8.774552494e-02,1.246662885e-01,1.709167212e-01,-6.530531682e-03,6.929437630e-03,0.000000000e+00,9.521814063e-03,1.179506928e-01,-2.819211,18.825771,-5.461549,19.035694,-2.741935,18.738026,18.937576,-0.812646,-0.553600,-0.182024,-0.558149,0.649579,0.516253,9.622807503e+00,1.449250579e-01,3.160996139e-01,3.160996139e-01,4.927528207e-04,2.210221887e-01,2.580585703e-02,3.260917217e-02,4.587101564e-02,9.610767365e+00,1.446266323e-01,3.149023950e-01,3.149023950e-01,4.923372762e-04,2.202393562e-01,2.577620000e-02,3.243965656e-02,4.598640651e-02,-1.204013824e-02,-2.984255552e-04,-1.197218895e-03,-4.155444913e-07,-7.828325033e-04,-2.965703607e-05,-1.695156097e-04,1.153908670e-04,13.888889
14.760000229,1477,1477,1,14.635717,-7.251935,11.048935,14.448149,-7.271457,10.985502,-1.875686646e-01,-1.952266693e-02,-6.343269348e-02,7.251935,-11.048935,13.216260,7.920742035e-03,4.524340853e-03,2.001726627e-02,2.500000000e-01,1.000000000e+00,2.579207420e-01,4.524340853e-03,1.020017266e+00,3.877461910e+00,-1.719868928e-02,9.804518819e-01,2.578938901e-01,1.020044088e+00,3.955286026e+00,3.263665466e+02,2.052959442e+02,1.210706100e+02,0.130336,0.058701,0.012306,0.130336,0.001630,0.007339,-1.427650452e-01,3.603397012e-01,1.221763372e+00,1.281769156e+00,8.222568035e-02,-1.271650642e-01,1.290527582e-01,1.989638954e-01,-7.043658290e-03,5.391763523e-03,0.000000000e+00,8.870413527e-03,1.143377945e-01,-2.762845,18.781351,-5.338645,18.983479,-2.680619,18.654186,18.845806,-0.808910,-0.557873,-0.185588,-0.564836,0.649790,0.508659,9.614521980e+00,1.457260549e-01,3.169349134e-01,3.169349134e-01,4.932462471e-04,2.219156325e-01,2.601046488e-02,3.269251436e-02,4.640412703e-02,9.601902962e+00,1.453761458e-01,3.155429065e-01,3.155429065e-01,4.929257557e-04,2.209621370e-01,2.599519305e-02,3.256095946e-02,4.645985365e-02,-1.261901855e-02,-3.499090672e-04,-1.392006874e-03,-3.204913810e-07,-9.534955025e-04,-1.527182758e-05,-1.315549016e-04,5.572661757e-05,13.888889
14.770000458,1478,1478,1,14.408932,-7.355414,11.059300,14.198930,-7.357028,10.967954,-2.100019455e-01,-1.613616943e-03,-9.134674072e-02,7.355414,-11.059300,13.281952,7.675111294e-03,4.388801754e-03,1.974630356e-02,2.500000000e-01,1.000000000e+00,2.576751113e-01,4.388801754e-03,1.019746304e+00,3.881140471e+00,-1.670371927e-02,9.807079434e-01,2.576498091e-01,1.019771695e+00,3.957975626e+00,3.326440430e+02,2.113367004e+02,1.213073273e+02,0.132963,0.061363,0.013734,0.132963,0.001650,0.007161,-1.659859419e-01,3.875038028e-01,1.206072807e+00,1.277623653e+00,8.704127371e-02,-1.659732610e-01,1.316216588e-01,2.290143371e-01,-7.478710264e-03,3.758599749e-03,0.000000000e+00,8.370076306e-03,1.098328605e-01,-2.702489,18.696806,-5.210900,18.891109,-2.615448,18.530832,18.714495,-0.804822,-0.562506,-0.189338,-0.571642,0.648850,0.502214,9.605662346e+00,1.464917958e-01,3.175936043e-01,3.175936043e-01,4.938354250e-04,2.226614505e-01,2.623322047e-02,3.281981498e-02,4.689171165e-02,9.592562675e+00,1.460842043e-01,3.160114884e-01,3.160114884e-01,4.935538745e-04,2.215319127e-01,2.622675337e-02,3.272605315e-02,4.688189551e-02,-1.309967041e-02,-4.075914621e-04,-1.582115889e-03,-2.815504558e-07,-1.129537821e-03,-6.467103958e-06,-9.376183152e-05,-9.816139936e-06,13.888889
14.780000687,1479,1479,1,14.176753,-7.445443,11.013415,13.946867,-7.428854,10.894703,-2.298860550e-01,1.658916473e-02,-1.187124252e-01,7.445443,-11.013415,13.293982,7.438004017e-03,4.234763794e-03,1.950156689e-02,2.500000000e-01,1.000000000e+00,2.574380040e-01,4.234763794e-03,1.019501567e+00,3.884696007e+00,-1.613609120e-02,9.809384942e-01,2.574144304e-01,1.019525170e+00,3.960637093e+00,3.369761963e+02,2.166698151e+02,1.203063965e+02,0.134486,0.063979,0.015121,0.134486,0.001659,0.006942,-1.848602891e-01,4.073417187e-01,1.178048372e+00,1.260118484e+00,9.149901569e-02,-2.033461183e-01,1.322615743e-01,2.592582405e-01,-7.823081687e-03,2.068609698e-03,0.000000000e+00,8.091955446e-03,1.044949293e-01,-2.638203,18.572632,-5.080102,18.759071,-2.546704,18.369286,18.544981,-0.800421,-0.567437,-0.193239,-0.578499,0.646766,0.497024,9.596327782e+00,1.472155750e-01,3.180781305e-01,3.180781305e-01,4.944644170e-04,2.232522517e-01,2.646848559e-02,3.299140185e-02,4.732670635e-02,9.582865715e+00,1.467458606e-01,3.163162470e-01,3.163162470e-01,4.941707593e-04,2.219456583e-01,2.646559663e-02,3.293407708e-02,4.724715650e-02,-1.346206665e-02,-4.697144032e-04,-1.761883497e-03,-2.936576493e-07,-1.306593418e-03,-2.888962626e-06,-5.732476711e-05,-7.954984903e-05,13.888889
14.790000916,1480,1480,1,13.942400,-7.520254,10.912361,13.695492,-7.485388,10.767610,-2.469081879e-01,3.486537933e-02,-1.447515488e-01,7.520254,-10.912361,13.252692,7.209539413e-03,4.063913599e-03,1.927793026e-02,2.500000000e-01,1.000000000e+00,2.572095394e-01,4.063913599e-03,1.019277930e+00,3.888125420e+00,-1.550215669e-02,9.811484218e-01,2.571878731e-01,1.019299626e+00,3.963249207e+00,3.392690125e+02,2.211620331e+02,1.181069489e+02,0.134898,0.066509,0.016450,0.134898,0.001656,0.007048,-1.992827058e-01,4.194647670e-01,1.138087630e+00,1.229189873e+00,9.536115080e-02,-2.385233045e-01,1.309354603e-01,2.883248329e-01,-8.068155497e-03,3.627519181e-04,0.000000000e+00,8.076306432e-03,9.841417521e-02,-2.570257,18.410154,-4.948161,18.588707,-2.474895,18.171631,18.339392,-0.795755,-0.572596,-0.197250,-0.585331,0.643567,0.493163,9.586632729e+00,1.478922665e-01,3.183966279e-01,3.183966279e-01,4.950823495e-04,2.236847281e-01,2.671096101e-02,3.320637345e-02,4.770354927e-02,9.572928429e+00,1.473580003e-01,3.164696395e-01,3.164696395e-01,4.947325215e-04,2.222043127e-01,2.670695819e-02,3.318287805e-02,4.755190015e-02,-1.370429993e-02,-5.342662334e-04,-1.926988363e-03,-3.498280421e-07,-1.480415463e-03,-4.002824426e-06,-2.349540591e-05,-1.516491175e-04,13.888890
14.800001144,1481,1481,1,13.708672,-7.578183,10.758730,13.447801,-7.525182,10.589974,-2.608709335e-01,5.300092697e-02,-1.687555313e-01,7.578183,-10.758730,13.159754,6.990134716e-03,3.878660500e-03,1.906907558e-02,2.500000000e-01,1.000000000e+00,2.569901347e-01,3.878660500e-03,1.019069076e+00,3.891423464e+00,-1.481107716e-02,9.813441038e-01,2.569704056e-01,1.019088745e+00,3.965782642e+00,3.394859619e+02,2.246875458e+02,1.147984085e+02,0.134240,0.068917,0.017707,0.134240,0.001643,0.007080,-2.094259262e-01,4.238654971e-01,1.087027550e+00,1.185390353e+00,9.839212894e-02,-2.708454728e-01,1.276841015e-01,3.151848912e-01,-8.209859952e-03,-1.317960443e-03,0.000000000e+00,8.314975537e-03,9.171008319e-02,-2.499155,18.211458,-4.817031,18.382137,-2.400763,17.940613,18.100533,-0.790878,-0.577907,-0.201333,-0.592059,0.639304,0.490670,9.576699257e+00,1.485185176e-01,3.185614944e-01,3.185614944e-01,4.956450430e-04,2.239597291e-01,2.695577964e-02,3.346247971e-02,4.801835492e-02,9.562881470e+00,1.479192525e-01,3.164876401e-01,3.164876401e-01,4.952026065e-04,2.223123163e-01,2.694676444e-02,3.346905857e-02,4.779411107e-02,-1.381778717e-02,-5.992650986e-04,-2.073854208e-03,-4.424364306e-07,-1.647412777e-03,-9.015202522e-06,6.578862667e-06,-2.242438495e-04,13.888889
