timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
9.910000801,992,992,1,-1.367738,-0.981739,0.950289,-1.624400,-0.943553,0.954550,-2.566624880e-01,3.818589449e-02,4.260718822e-03,0.981739,-0.950289,1.366331,1.047024131e-02,2.672525588e-03,1.241469383e-02,2.500000000e-01,1.000000000e+00,2.604702413e-01,2.672525588e-03,1.012414694e+00,3.839313984e+00,-1.013484411e-02,9.877642989e-01,2.604607344e-01,1.012424231e+00,3.887051344e+00,4.611283779e+00,3.709828377e+00,9.014552832e-01,0.559320,0.086495,0.271089,0.559320,0.005115,0.017705,2.314088792e-01,-4.790064692e-01,-1.378881931e-01,5.495547652e-01,2.196724340e-02,-2.386657149e-01,-9.953909367e-02,2.595224679e-01,5.125934258e-04,-3.973842598e-03,2.444349229e-04,4.014215432e-03,2.964924276e-02,1.305852,-1.372025,0.387124,1.894123,1.327820,-1.610690,2.087445,-0.972498,-0.225975,-0.056425,0.038981,-0.396753,0.917097,1.591809750e+01,1.493638515e+00,3.348023176e+00,3.348023176e+00,1.948964549e-03,2.757412672e+00,1.355711937e+00,0.000000000e+00,4.367282987e-01,1.581537914e+01,1.471238136e+00,3.297183990e+00,3.297183990e+00,1.946004224e-03,2.715662956e+00,1.332000732e+00,0.000000000e+00,4.269910157e-01,-1.027183533e-01,-2.240037918e-02,-5.083918571e-02,-2.960325219e-06,-4.174971581e-02,-2.371120453e-02,0.000000000e+00,-9.737282991e-03,13.888888
9.920000076,993,993,1,-1.648663,-0.985699,0.971721,-1.917489,-0.951147,0.976928,-2.688257694e-01,3.455197811e-02,5.206465721e-03,0.985699,-0.971721,1.384140,9.918153286e-03,2.423380036e-03,1.201856136e-02,2.500000000e-01,1.000000000e+00,2.599181533e-01,2.423380036e-03,1.012018561e+00,3.847450733e+00,-9.213106707e-03,9.881461859e-01,2.599103749e-01,1.012026310e+00,3.893751144e+00,4.688888550e+00,3.747014761e+00,9.418734312e-01,0.582688,0.081283,0.279516,0.582688,0.005172,0.017846,2.230961025e-01,-5.057399273e-01,-1.546618342e-01,5.739904642e-01,2.789815702e-02,-2.486382574e-01,-1.043499634e-01,2.710870802e-01,8.003459661e-04,-4.157792311e-03,-4.790413077e-04,4.261134658e-03,2.975727431e-02,1.374315,-1.631910,0.286458,2.133512,1.402214,-1.880549,2.345776,-0.972807,-0.224933,-0.055243,0.040634,-0.400550,0.915374,1.587223816e+01,1.480020881e+00,3.320430279e+00,3.320430279e+00,1.950677950e-03,2.734492540e+00,1.340523243e+00,0.000000000e+00,4.292750359e-01,1.576378918e+01,1.456154704e+00,3.266373396e+00,3.266373396e+00,1.946975593e-03,2.690095663e+00,1.316286206e+00,0.000000000e+00,4.190039337e-01,-1.084489822e-01,-2.386617661e-02,-5.405688286e-02,-3.702356480e-06,-4.439687729e-02,-2.423703671e-02,0.000000000e+00,-1.027110219e-02,13.888889
9.930000305,994,994,1,-1.941415,-0.994876,0.996166,-2.221696,-0.964114,1.002444,-2.802807093e-01,3.076267242e-02,6.277680397e-03,0.994876,-0.996166,1.407880,9.491115808e-03,2.182052005e-03,1.169073582e-02,2.500000000e-01,1.000000000e+00,2.594911158e-01,2.182052005e-03,1.011690736e+00,3.853766680e+00,-8.311946876e-03,9.884623289e-01,2.594847679e-01,1.011697054e+00,3.898868799e+00,4.811748505e+00,3.822613716e+00,9.891347289e-01,0.601142,0.076025,0.285812,0.601142,0.005195,0.017814,2.149379402e-01,-5.307815671e-01,-1.710277051e-01,5.976436138e-01,3.358467668e-02,-2.579819262e-01,-1.089053303e-01,2.820336223e-01,1.080067013e-03,-4.340786487e-03,-1.188351423e-03,4.628299270e-03,2.979880944e-02,1.448884,-1.902455,0.180613,2.391359,1.482468,-2.160437,2.620152,-0.973266,-0.223362,-0.053499,0.042602,-0.404445,0.913570,1.582006359e+01,1.464852691e+00,3.289381027e+00,3.289381027e+00,1.951649901e-03,2.708692551e+00,1.324717164e+00,0.000000000e+00,4.212685823e-01,1.570712566e+01,1.439825177e+00,3.232777834e+00,3.232777834e+00,1.946289092e-03,2.662223101e+00,1.300224781e+00,0.000000000e+00,4.105869830e-01,-1.129379272e-01,-2.502751350e-02,-5.660319328e-02,-5.360809155e-06,-4.646945000e-02,-2.449238300e-02,0.000000000e+00,-1.068159938e-02,13.888889
9.940000534,995,995,1,-2.245260,-1.009886,1.023926,-2.536441,-0.983136,1.031399,-2.911810875e-01,2.674978971e-02,7.472515106e-03,1.009886,-1.023926,1.438157,9.185284376e-03,1.949217520e-03,1.143860817e-02,2.500000000e-01,1.000000000e+00,2.591852844e-01,1.949217520e-03,1.011438608e+00,3.858299494e+00,-7.435611915e-03,9.887050390e-01,2.591802180e-01,1.011443734e+00,3.902472734e+00,4.986925125e+00,3.942653656e+00,1.044271350e+00,0.614527,0.070742,0.289910,0.614527,0.005182,0.017611,2.067949325e-01,-5.544715524e-01,-1.872038841e-01,6.206836104e-01,3.911443800e-02,-2.668286860e-01,-1.132705435e-01,2.925024629e-01,1.356045948e-03,-4.524620716e-03,-1.895250753e-03,5.089501850e-03,2.978745475e-02,1.529336,-2.183059,0.069815,2.665448,1.568451,-2.449887,2.908949,-0.973866,-0.221276,-0.051199,0.044873,-0.408441,0.911681,1.576275635e+01,1.448424339e+00,3.255518675e+00,3.255518675e+00,1.950958977e-03,2.680567503e+00,1.308557034e+00,0.000000000e+00,4.128303528e-01,1.564674664e+01,1.422576785e+00,3.197124958e+00,3.197124958e+00,1.943151816e-03,2.632668734e+00,1.284111261e+00,0.000000000e+00,4.018694460e-01,-1.160097122e-01,-2.584755421e-02,-5.839371681e-02,-7.807160728e-06,-4.789876938e-02,-2.444577217e-02,0.000000000e+00,-1.096090674e-02,13.888888
9.950000763,996,996,1,-2.559584,-1.031445,1.055319,-2.861154,-1.009008,1.064105,-3.015694618e-01,2.243733406e-02,8.785605431e-03,1.031445,-1.055319,1.475662,8.997172117e-03,1.725562848e-03,1.126897335e-02,2.500000000e-01,1.000000000e+00,2.589971721e-01,1.725562848e-03,1.011268973e+00,3.861089945e+00,-6.588309538e-03,9.888678193e-01,2.589931786e-01,1.011273026e+00,3.904631853e+00,5.223375320e+00,4.114902496e+00,1.108472705e+00,0.622545,0.065452,0.291678,0.622545,0.005130,0.017231,1.984715015e-01,-5.769238472e-01,-2.033317089e-01,6.430986524e-01,4.455528408e-02,-2.752094269e-01,-1.174706966e-01,3.025305867e-01,1.632163301e-03,-4.709565546e-03,-2.611062024e-03,5.626865197e-03,2.973079495e-02,1.615539,-2.473254,-0.045776,2.954142,1.660094,-2.748464,3.210913,-0.974599,-0.218677,-0.048342,0.047441,-0.412541,0.909703,1.570169258e+01,1.431064725e+00,3.219575644e+00,3.219575644e+00,1.947809942e-03,2.650746346e+00,1.292339683e+00,0.000000000e+00,4.040900469e-01,1.558422184e+01,1.404781342e+00,3.160248518e+00,3.160248518e+00,1.936896006e-03,2.602141857e+00,1.268277049e+00,0.000000000e+00,3.929895461e-01,-1.174707413e-01,-2.628338337e-02,-5.932712555e-02,-1.091393642e-05,-4.860448837e-02,-2.406263351e-02,0.000000000e+00,-1.110050082e-02,13.888890
9.960000038,997,997,1,-2.883782,-1.060388,1.090674,-3.195138,-1.042645,1.100879,-3.113565445e-01,1.774322987e-02,1.020491123e-02,1.060388,-1.090674,1.521181,8.922904730e-03,1.511843177e-03,1.118862629e-02,2.500000000e-01,1.000000000e+00,2.589229047e-01,1.511843177e-03,1.011188626e+00,3.862187147e+00,-5.774413701e-03,9.889438152e-01,2.589198351e-01,1.011191726e+00,3.905423880e+00,5.532506466e+00,4.349411964e+00,1.183095217e+00,0.624761,0.060171,0.290924,0.624761,0.006138,0.016667,1.897054017e-01,-5.979784727e-01,-2.194549143e-01,6.646253467e-01,4.995122179e-02,-2.830345929e-01,-1.214833930e-01,3.120287061e-01,1.911783591e-03,-4.894012585e-03,-3.346521640e-03,6.229404826e-03,2.963066474e-02,1.707423,-2.772604,-0.166027,3.256167,1.757374,-3.055638,3.524952,-0.975456,-0.215563,-0.044916,0.050303,-0.416748,0.907629,1.563845348e+01,1.413147211e+00,3.182391644e+00,3.182391644e+00,1.941533526e-03,2.619943142e+00,1.276397943e+00,0.000000000e+00,3.951866031e-01,1.552133751e+01,1.386857033e+00,3.123090029e+00,3.123090029e+00,1.926986151e-03,2.571437836e+00,1.253092408e+00,0.000000000e+00,3.840959668e-01,-1.171159744e-01,-2.629017830e-02,-5.930161476e-02,-1.454737503e-05,-4.850530624e-02,-2.330553532e-02,0.000000000e+00,-1.109063625e-02,13.888888
9.970000267,998,998,1,-3.217120,-1.097690,1.130316,-3.537408,-1.085109,1.142022,-3.202872276e-01,1.258134842e-02,1.170587540e-02,1.097690,-1.130316,1.575607,8.957773447e-03,1.308902167e-03,1.120424271e-02,2.500000000e-01,1.000000000e+00,2.589577734e-01,1.308902167e-03,1.011204243e+00,3.861658335e+00,-4.998528399e-03,9.889262915e-01,2.589555085e-01,1.011206508e+00,3.904942989e+00,5.928873539e+00,4.659205914e+00,1.269667745e+00,0.620605,0.056708,0.287403,0.620605,0.007322,0.015909,1.801541299e-01,-6.171340346e-01,-2.354929894e-01,6.846655011e-01,5.531512201e-02,-2.900652885e-01,-1.252263337e-01,3.207480013e-01,2.197560389e-03,-5.073906854e-03,-4.111457616e-03,6.890419871e-03,2.948400006e-02,1.804962,-3.080578,-0.290779,3.570413,1.860277,-3.370643,3.849918,-0.976431,-0.211920,-0.040902,0.053457,-0.421062,0.905455,1.557485294e+01,1.395093322e+00,3.144915342e+00,3.144915342e+00,1.931592706e-03,2.588958740e+00,1.261105180e+00,0.000000000e+00,3.862699568e-01,1.546011925e+01,1.369272351e+00,3.086706877e+00,3.086706877e+00,1.913040061e-03,2.541440964e+00,1.238969445e+00,0.000000000e+00,3.753496706e-01,-1.147336960e-01,-2.582097054e-02,-5.820846558e-02,-1.855264418e-05,-4.751777649e-02,-2.213573456e-02,0.000000000e+00,-1.092028618e-02,13.888888
9.980000496,999,999,1,-3.558574,-1.144476,1.174546,-3.886463,-1.137607,1.187788,-3.278887272e-01,6.868720055e-03,1.324272156e-02,1.144476,-1.174546,1.639934,9.095191956e-03,1.117610373e-03,1.132166386e-02,2.500000000e-01,1.000000000e+00,2.590951920e-01,1.117610373e-03,1.011321664e+00,3.859603882e+00,-4.265243653e-03,9.888098240e-01,2.590935230e-01,1.011323333e+00,3.903313875e+00,6.430993080e+00,5.061140060e+00,1.369853139e+00,0.609383,0.054475,0.280820,0.609383,0.008425,0.014946,1.693761200e-01,-6.334407926e-01,-2.511896491e-01,7.021622062e-01,6.061684713e-02,-2.958667874e-01,-1.285384148e-01,3.282280862e-01,2.491102321e-03,-5.241895560e-03,-4.914148711e-03,7.604729850e-03,2.928399108e-02,1.908143,-3.396410,-0.419794,3.895716,1.968760,-3.692276,4.184366,-0.977514,-0.207729,-0.036273,0.056903,-0.425483,0.903176,1.551293087e+01,1.377373695e+00,3.108212471e+00,3.108212471e+00,1.917605288e-03,2.558684349e+00,1.246873736e+00,0.000000000e+00,3.775012493e-01,1.540279198e+01,1.352539539e+00,3.052263021e+00,3.052263021e+00,1.894860528e-03,2.513117552e+00,1.226347446e+00,0.000000000e+00,3.669213653e-01,-1.101388931e-01,-2.483415604e-02,-5.594944954e-02,-2.274475992e-05,-4.556679726e-02,-2.052628994e-02,0.000000000e+00,-1.057988405e-02,13.888890
9.990000725,1000,1000,1,-3.906600,-1.202023,1.223594,-4.239996,-1.201486,1.238331,-3.333961964e-01,5.371570587e-04,1.473617554e-02,1.202023,-1.223594,1.715238,9.325206280e-03,9.385179728e-04,1.154601574e-02,2.500000000e-01,1.000000000e+00,2.593252063e-01,9.385179728e-04,1.011546016e+00,3.856174946e+00,-3.577780444e-03,9.885891080e-01,2.593240440e-01,1.011547089e+00,3.900707006e+00,7.062254429e+00,5.576892853e+00,1.485361338e+00,0.590287,0.052462,0.270828,0.590287,0.009431,0.013763,1.568076164e-01,-6.453461647e-01,-2.660451829e-01,7.154302001e-01,6.576532871e-02,-2.997407615e-01,-1.311520785e-01,3.337221444e-01,2.792411717e-03,-5.386081990e-03,-5.760151893e-03,8.365810849e-03,2.902236953e-02,2.016919,-3.718892,-0.552670,4.230617,2.082684,-4.018633,4.526255,-0.978696,-0.202962,-0.030998,0.060643,-0.430000,0.900790,1.545494080e+01,1.360504389e+00,3.073455334e+00,3.073455334e+00,1.899372903e-03,2.530093193e+00,1.234147906e+00,0.000000000e+00,3.690532148e-01,1.535175800e+01,1.337207317e+00,3.021002531e+00,3.021002531e+00,1.872471068e-03,2.487491608e+00,1.215687871e+00,0.000000000e+00,3.589925766e-01,-1.031827927e-01,-2.329707146e-02,-5.245280266e-02,-2.690183464e-05,-4.260158539e-02,-1.846003532e-02,0.000000000e+00,-1.006063819e-02,13.888889
10.000000000,1001,1001,1,-4.258847,-1.271736,1.277556,-4.594509,-1.278178,1.293613,-3.356618881e-01,-6.442070007e-03,1.605629921e-02,1.271736,-1.277556,1.802627,9.633511305e-03,7.719253190e-04,1.187992096e-02,2.500000000e-01,1.000000000e+00,2.596335113e-01,7.719253190e-04,1.011879921e+00,3.851591825e+00,-2.938235179e-03,9.882618189e-01,2.596327364e-01,1.011880755e+00,3.897354364e+00,7.851770401e+00,6.234004974e+00,1.617765665e+00,0.562418,0.050681,0.257050,0.562418,0.010318,0.013451,1.417409778e-01,-6.504999399e-01,-2.792199552e-01,7.219449282e-01,7.058250904e-02,-3.006454706e-01,-1.326586455e-01,3.361069858e-01,3.099096240e-03,-5.488498602e-03,-6.650477182e-03,9.162797593e-03,2.869495749e-02,2.131153,-4.046118,-0.688736,4.573061,2.201736,-4.346764,4.872576,-0.979965,-0.197590,-0.025042,0.064672,-0.434595,0.898301,1.540330601e+01,1.345037937e+00,3.041898966e+00,3.041898966e+00,1.876919530e-03,2.504217625e+00,1.223390460e+00,0.000000000e+00,3.611084819e-01,1.530949020e+01,1.323839188e+00,2.994208813e+00,2.994208813e+00,1.846160507e-03,2.465609550e+00,1.207444787e+00,0.000000000e+00,3.517522514e-01,-9.381580353e-02,-2.119874954e-02,-4.769015312e-02,-3.075902350e-05,-3.860807419e-02,-1.594567299e-02,0.000000000e+00,-9.356230497e-03,13.888889
10.010000229,1002,1002,1,-4.611783,-1.355088,1.336282,-4.944805,-1.369110,1.353282,-3.330221176e-01,-1.402163506e-02,1.699924469e-02,1.355088,-1.336282,1.903133,9.999483824e-03,6.174142472e-04,1.232254505e-02,2.500000000e-01,1.000000000e+00,2.599994838e-01,6.174142472e-04,1.012322545e+00,3.846166849e+00,-2.345772460e-03,9.878288507e-01,2.599989772e-01,1.012323141e+00,3.893565893e+00,8.834987640e+00,7.066822052e+00,1.768165112e+00,0.524800,0.049146,0.239080,0.524800,0.011059,0.012977,1.233010292e-01,-6.454774141e-01,-2.893961072e-01,7.180489898e-01,7.476567477e-02,-2.970760465e-01,-1.324577779e-01,3.337501287e-01,3.405121621e-03,-5.522859283e-03,-7.578679360e-03,9.976632893e-03,2.831176296e-02,2.250528,-4.375134,-0.826913,4.920028,2.325294,-4.672210,5.218863,-0.981306,-0.191578,-0.018371,0.068982,-0.439236,0.895719,1.536052704e+01,1.331542015e+00,3.014837265e+00,3.014837265e+00,1.850535045e-03,2.482111931e+00,1.215059876e+00,0.000000000e+00,3.538576365e-01,1.527840328e+01,1.312981963e+00,2.973125935e+00,2.973125935e+00,1.816523727e-03,2.448474646e+00,1.202033520e+00,0.000000000e+00,3.453933001e-01,-8.212375641e-02,-1.856005192e-02,-4.171133041e-02,-3.401131835e-05,-3.363728523e-02,-1.302635670e-02,0.000000000e+00,-8.464336395e-03,13.888889
10.020000458,1003,1003,1,-4.960191,-1.453477,1.399223,-5.283351,-1.475494,1.416479,-3.231606483e-01,-2.201676369e-02,1.725590229e-02,1.453477,-1.399223,2.017529,1.039493084e-02,4.734918475e-04,1.286661625e-02,2.500000000e-01,1.000000000e+00,2.603949308e-01,4.734918475e-04,1.012866616e+00,3.840323925e+00,-1.795263146e-03,9.872977138e-01,2.603946328e-01,1.012866974e+00,3.889738321e+00,1.005331326e+01,8.116705894e+00,1.936608434e+00,0.476420,0.047875,0.216502,0.476420,0.011621,0.012283,1.004407555e-01,-6.254790425e-01,-2.946122587e-01,6.986477971e-01,7.783871144e-02,-2.869391739e-01,-1.297022849e-01,3.243695796e-01,3.699140158e-03,-5.452123471e-03,-8.526510559e-03,1.077546645e-02,2.791659161e-02,2.374421,-4.701469,-0.965513,5.267038,2.452260,-4.988409,5.558578,-0.982697,-0.184895,-0.010957,0.073556,-0.443869,0.893068,1.532903957e+01,1.320568442e+00,2.993523836e+00,2.993523836e+00,1.820815727e-03,2.464787006e+00,1.209573627e+00,0.000000000e+00,3.474951088e-01,1.526064110e+01,1.305118918e+00,2.958851337e+00,2.958851337e+00,1.784493215e-03,2.436957359e+00,1.199776173e+00,0.000000000e+00,3.401077986e-01,-6.839847565e-02,-1.544952393e-02,-3.467249870e-02,-3.632251173e-05,-2.782964706e-02,-9.797453880e-03,0.000000000e+00,-7.387310266e-03,13.888889
10.030000687,1004,1004,1,-5.296551,-1.567992,1.465205,-5.599508,-1.598009,1.481585,-3.029565811e-01,-3.001689911e-02,1.638007164e-02,1.567992,-1.465205,2.146026,1.078268886e-02,3.369487822e-04,1.349532604e-02,2.500000000e-01,1.000000000e+00,2.607826889e-01,3.369487822e-04,1.013495326e+00,3.834611893e+00,-1.274863142e-03,9.866847992e-01,2.607825398e-01,1.013495445e+00,3.886362314e+00,1.155187607e+01,9.430706978e+00,2.121169806e+00,0.416264,0.046892,0.188902,0.416264,0.011969,0.011354,7.196398824e-02,-5.839921236e-01,-2.920597792e-01,6.569052935e-01,7.908985764e-02,-2.674128711e-01,-1.232361197e-01,3.048802912e-01,3.962264396e-03,-5.225715693e-03,-9.457776323e-03,1.150900405e-02,2.761938609e-02,2.501729,-5.018550,-1.101994,5.607539,2.580819,-5.285963,5.882349,-0.984113,-0.177523,-0.002796,0.078359,-0.448411,0.890386,1.531101322e+01,1.312604547e+00,2.979067326e+00,2.979067326e+00,1.788696740e-03,2.453122139e+00,1.207255840e+00,0.000000000e+00,3.422150314e-01,1.525779343e+01,1.300605416e+00,2.952188253e+00,2.952188253e+00,1.751347445e-03,2.431676626e+00,1.200837135e+00,0.000000000e+00,3.360805213e-01,-5.321979523e-02,-1.199913025e-02,-2.687907219e-02,-3.734929487e-05,-2.144551277e-02,-6.418704987e-03,0.000000000e+00,-6.134510040e-03,13.888888
10.040000916,1005,1005,1,-5.610312,-1.699012,1.532136,-5.878686,-1.736273,1.545897,-2.683739662e-01,-3.726100922e-02,1.376152039e-02,1.699012,-1.532136,2.287811,1.111736894e-02,2.028569579e-04,1.417827606e-02,2.500000000e-01,1.000000000e+00,2.611173689e-01,2.028569579e-04,1.014178276e+00,3.829695702e+00,-7.660196279e-04,9.860200286e-01,2.611173391e-01,1.014178276e+00,3.883994341e+00,1.337356758e+01,1.105695057e+01,2.316616297e+00,0.343355,0.046230,0.155892,0.343355,0.012058,0.010181,3.660833091e-02,-5.125334859e-01,-2.778817415e-01,5.841652155e-01,7.750283927e-02,-2.348484844e-01,-1.115430519e-01,2.712975442e-01,4.165356513e-03,-4.777370952e-03,-1.031019818e-02,1.210262999e-02,2.764024958e-02,2.630634,-5.316957,-1.232644,5.932139,2.708137,-5.551806,6.177099,-0.985518,-0.169463,0.006088,0.083334,-0.452737,0.887741,1.530805302e+01,1.308010101e+00,2.972279072e+00,2.972279072e+00,1.755459933e-03,2.447741747e+00,1.208274245e+00,0.000000000e+00,3.382037580e-01,1.527053165e+01,1.299586177e+00,2.953456640e+00,2.953456640e+00,1.718683750e-03,2.432843685e+00,1.205145836e+00,0.000000000e+00,3.334806859e-01,-3.752136230e-02,-8.423924446e-03,-1.882243156e-02,-3.677618224e-05,-1.489806175e-02,-3.128409386e-03,0.000000000e+00,-4.723072052e-03,13.888888
10.050000191,1006,1006,1,-5.887085,-1.845590,1.596651,-6.101586,-1.888089,1.605278,-2.145004272e-01,-4.249930382e-02,8.627653122e-03,1.845590,-1.596651,2.440388,1.134771109e-02,6.429757923e-05,1.486730576e-02,2.500000000e-01,1.000000000e+00,2.613477111e-01,6.429757923e-05,1.014867306e+00,3.826319933e+00,-2.424190025e-04,9.853504896e-01,2.613476813e-01,1.014867425e+00,3.883208036e+00,1.554659462e+01,1.303393269e+01,2.512662172e+00,0.256824,0.045924,0.117141,0.256824,0.011841,0.008764,-6.763188168e-03,-4.006671906e-01,-2.470595837e-01,4.707636237e-01,7.169971615e-02,-1.847941577e-01,-9.274379909e-02,2.188404500e-01,4.266338423e-03,-4.025203642e-03,-1.098589506e-02,1.245366596e-02,2.834294550e-02,2.758293,-5.583599,-1.352217,6.227741,2.829993,-5.768393,6.425201,-0.986871,-0.160756,0.015608,0.088390,-0.456672,0.885233,1.532083416e+01,1.306933165e+00,2.973483562e+00,2.973483562e+00,1.722706831e-03,2.448860168e+00,1.212558746e+00,0.000000000e+00,3.356319070e-01,1.529815388e+01,1.301898003e+00,2.962266207e+00,2.962266207e+00,1.688333694e-03,2.440080166e+00,1.212303996e+00,0.000000000e+00,3.324472308e-01,-2.268028259e-02,-5.035161972e-03,-1.121735573e-02,-3.437313717e-05,-8.780002594e-03,-2.547502518e-04,0.000000000e+00,-3.184676170e-03,13.888890
10.060000420,1007,1007,1,-6.107939,-2.004610,1.653767,-6.243830,-2.048477,1.653887,-1.358914375e-01,-4.386687279e-02,1.202821732e-04,2.004610,-1.653767,2.598732,1.142352819e-02,-8.703395724e-05,1.549339294e-02,2.500000000e-01,1.000000000e+00,2.614235282e-01,-8.703395724e-05,1.015493393e+00,3.825210333e+00,3.278437653e-04,9.847429395e-01,2.614234984e-01,1.015493512e+00,3.884476900e+00,1.806250572e+01,1.537037754e+01,2.692129612e+00,0.156022,0.046007,0.072414,0.156022,0.011264,0.007204,-5.880542845e-02,-2.366796732e-01,-1.935454607e-01,3.113441765e-01,5.993682519e-02,-1.123024076e-01,-6.470339745e-02,1.427962929e-01,4.208547994e-03,-2.876959508e-03,-1.134247519e-02,1.243545394e-02,3.019486926e-02,2.880476,-5.800890,-1.453560,6.476687,2.940413,-5.913193,6.603929,-0.988125,-0.151505,0.025592,0.093395,-0.459972,0.883008,1.534864712e+01,1.309212923e+00,2.982291698e+00,2.982291698e+00,1.692273654e-03,2.456099987e+00,1.219710231e+00,0.000000000e+00,3.346391320e-01,1.533806896e+01,1.306958675e+00,2.977264166e+00,2.977264166e+00,1.662201015e-03,2.452218533e+00,1.221503139e+00,0.000000000e+00,3.330662847e-01,-1.057815552e-02,-2.254247665e-03,-5.027532578e-03,-3.007263876e-05,-3.881454468e-03,1.792907715e-03,0.000000000e+00,-1.572847366e-03,13.888888
10.070000648,1008,1008,1,-6.249100,-2.169767,1.696699,-6.276569,-2.208655,1.684204,-2.746868134e-02,-3.888797760e-02,-1.249492168e-02,2.169767,-1.696699,2.754392,1.130825281e-02,-2.590715885e-04,1.596856117e-02,2.500000000e-01,1.000000000e+00,2.613082528e-01,-2.590715885e-04,1.015968561e+00,3.826898813e+00,9.758576634e-04,9.842826128e-01,2.613081932e-01,1.015968561e+00,3.888008833e+00,2.084297371e+01,1.801302719e+01,2.829946995e+00,0.063861,0.046493,0.021768,0.063861,0.010270,0.007508,-1.191219985e-01,-9.421497583e-03,-1.109131724e-01,1.630354077e-01,4.022441059e-02,-1.274780929e-02,-2.534634061e-02,4.922343791e-02,3.922256175e-03,-1.244970597e-03,-1.118997019e-02,1.192264538e-02,3.358768672e-02,2.991196,-5.946249,-1.527345,6.656210,3.031420,-5.958997,6.685743,-0.989234,-0.141908,0.035744,0.098164,-0.462319,0.881263,1.538887596e+01,1.314266205e+00,2.997344494e+00,2.997344494e+00,1.666069613e-03,2.468287945e+00,1.228916168e+00,0.000000000e+00,3.353105485e-01,1.538527393e+01,1.313657761e+00,2.995887995e+00,2.995887995e+00,1.642004470e-03,2.467104912e+00,1.231453776e+00,0.000000000e+00,3.353294730e-01,-3.602027893e-03,-6.084442139e-04,-1.456499100e-03,-2.406514250e-05,-1.183032990e-03,2.537608147e-03,0.000000000e+00,1.892447472e-05,13.888889
10.080000877,1009,1009,1,-6.282548,-2.330613,1.717130,-6.168835,-2.355395,1.687724,1.137132645e-01,-2.478146553e-02,-2.940630913e-02,2.330613,-1.717130,2.894874,1.099911332e-02,-4.558553919e-04,1.619589329e-02,2.500000000e-01,1.000000000e+00,2.609991133e-01,-4.558553919e-04,1.016195893e+00,3.831433773e+00,1.718743122e-03,9.840630293e-01,2.609988153e-01,1.016196132e+00,3.893489361e+00,2.369921303e+01,2.080454636e+01,2.894665956e+00,0.088650,0.047359,0.034846,0.088650,0.008800,0.008277,-1.854787469e-01,2.879303992e-01,6.076658145e-03,3.425539434e-01,1.068602130e-02,1.165452972e-01,2.669288218e-02,1.200396121e-01,3.332782537e-03,9.235444013e-04,-1.030299533e-02,1.086793840e-02,3.857334703e-02,3.082457,-5.992405,-1.562125,6.738729,3.093143,-5.875860,6.640276,-0.990161,-0.132294,0.045608,0.102449,-0.463319,0.880250,1.543646717e+01,1.320979834e+00,3.016062975e+00,3.016062975e+00,1.645817421e-03,2.483257532e+00,1.238883018e+00,0.000000000e+00,3.376348019e-01,1.543193817e+01,1.320275068e+00,3.014176846e+00,3.014176846e+00,1.628901809e-03,2.481459141e+00,1.240368366e+00,0.000000000e+00,3.390699327e-01,-4.528999329e-03,-7.047653198e-04,-1.886129379e-03,-1.691561192e-05,-1.798391342e-03,1.485347748e-03,0.000000000e+00,1.435130835e-03,13.888889
